11502
1419	3201	3
5071	6798	3
4580	1117	0
789	3059	3
1791	3206	7
6366	285	3
554	756	3
31	1885	0
574	6540	7
3233	361	3
44	85	3
7640	8758	2
4589	764	2
9479	120	2
4242	57	7
8036	623	3
38	901	0
9502	1656	1
6548	227	4
2015	7273	3
1327	223	7
10251	391	3
178	148	0
658	6108	3
9843	255	3
1590	7459	7
7725	10423	0
1759	2672	2
1023	6345	7
5723	333	2
59	1754	0
1095	709	2
2517	6538	2
3900	2478	0
9161	57	7
9942	5211	2
11263	97	4
6657	1044	2
1889	6812	2
1332	5829	0
504	3933	2
309	5094	2
6631	10000	0
388	885	2
1779	3709	2
2697	3758	4
3057	2277	4
7651	1504	1
3881	2929	3
5707	4972	1
581	9553	2
6520	2324	0
2044	3151	1
7237	2152	3
763	185	2
492	438	7
6754	424	3
10184	9043	0
8616	786	8
816	817	4
1447	3426	3
4930	4895	0
6736	6108	2
5563	249	10
9024	4810	1
3237	8748	0
6739	5797	8
8733	247	10
444	1886	3
2941	6689	0
652	6301	0
6322	1447	4
10686	3802	4
8768	5750	0
5001	8433	3
3970	1884	4
3041	3275	7
2818	1279	2
9852	2748	3
11198	7046	2
226	6498	3
492	3796	7
6135	3024	5
6737	8962	1
6661	188	9
11286	1543	5
1191	6016	7
421	2407	2
1747	9195	2
1426	385	2
7509	3605	8
9664	729	5
26	364	2
34	4541	2
4060	217	2
1096	77	2
8376	188	9
6068	10307	4
2068	1603	2
333	4737	2
2268	896	3
5135	3090	3
10271	4382	5
3338	564	3
1787	6945	7
8376	7046	2
4169	1405	0
7652	6219	4
4452	2563	2
10351	10597	0
707	3071	2
11299	714	10
9958	5797	1
8780	3973	2
10454	714	10
2841	7319	2
7342	1710	7
4537	1932	3
6690	2068	3
7825	3689	1
8965	1504	0
4636	188	9
8000	4595	2
661	3759	3
1243	1581	3
3674	11307	2
2406	3040	3
6891	2848	8
11310	8842	3
3721	225	2
5161	6039	4
4830	850	2
6892	6867	4
7168	11225	4
691	2579	0
1779	1420	2
8486	821	0
3580	518	0
109	1507	3
3630	2367	4
2282	781	1
5868	9615	4
257	8952	2
7566	308	6
7738	5236	3
5800	2630	4
257	2705	2
5930	3384	7
9211	863	3
1001	5328	1
2380	5099	0
9093	1577	3
157	3049	3
139	4564	2
4426	5634	2
3674	5397	2
914	7950	3
4222	666	0
8042	364	2
2109	988	1
11325	1410	5
9832	704	2
8886	2067	2
1598	175	2
1449	3632	3
184	2003	2
1917	5217	7
8502	7772	3
493	32	2
2597	2371	0
8386	2889	7
4442	9636	6
3109	8990	0
215	6530	2
1590	657	0
2292	390	7
123	554	1
1875	135	2
1557	8759	2
10173	11335	8
3204	247	10
786	9643	3
1175	263	3
10779	278	10
7571	3699	1
2563	1686	2
65	2517	2
9459	1833	4
8232	7593	0
4636	5856	2
5203	3721	2
1124	4723	2
914	1364	3
2196	5451	0
5902	6203	1
619	4342	0
1802	1017	2
4165	4608	3
1332	5429	3
11343	10116	4
3518	1705	0
7313	3731	4
9325	188	9
663	3505	2
8555	781	4
1769	920	3
2701	3901	2
119	7660	2
8111	953	4
4414	1132	2
764	1040	2
8036	11348	0
314	1833	0
381	4203	6
7826	8428	1
2219	619	0
778	364	2
3016	3586	7
1763	2206	0
9858	10165	3
658	3049	3
2219	4392	3
2711	4462	2
4734	973	7
4563	8452	0
9244	188	9
856	4935	2
532	292	1
3351	188	9
10831	3418	7
9331	8114	0
1037	34	2
4492	257	3
8151	5947	1
4453	988	0
1279	9859	2
61	907	3
7703	518	4
863	1761	2
11091	714	10
3413	11358	0
10428	10222	4
5403	112	7
647	7512	4
5124	134	1
266	4426	2
11359	6074	4
1209	1130	2
3378	6684	2
311	2527	2
4189	4563	0
11254	188	9
9236	1040	2
4536	1657	2
2662	2663	1
10698	5559	4
1685	709	2
71	4075	0
11010	5899	4
784	609	0
1169	10070	2
1268	1985	2
229	1846	7
4659	9482	4
1998	8423	1
2513	2477	2
1858	1373	5
8976	3772	3
7908	133	1
7499	1086	3
6289	2091	4
5492	5965	2
6527	86	8
11134	544	0
6495	1248	7
6659	9534	7
1861	8042	2
1465	1510	2
4826	4335	0
1585	1482	2
5423	7240	0
3440	8821	4
850	11364	2
6965	7342	0
5056	1410	5
7140	4539	2
1867	9128	7
7031	3111	3
5344	10699	3
978	4092	2
1778	951	2
238	6083	7
7240	1422	3
5544	4402	0
6609	1610	2
6801	1943	3
2507	2632	7
7429	7600	3
518	4918	3
839	952	2
132	2719	2
7271	359	4
5062	4696	7
5602	188	9
2978	1164	7
2059	940	2
1883	8131	0
361	578	2
5540	29	2
8877	408	2
1656	917	0
2984	1338	0
7163	6171	3
3438	188	9
4675	10722	0
151	3833	3
650	1321	0
4691	119	2
603	1776	0
1937	949	0
10633	8296	8
6724	333	3
2527	5475	2
9239	188	9
940	4051	2
2926	424	3
1598	29	2
7139	6468	7
2235	341	7
2422	142	0
575	2748	3
4533	1946	3
1114	1273	3
6511	290	3
11379	16	6
2374	3776	2
430	158	2
1809	11119	1
3909	1124	2
2068	942	2
3992	1074	7
6416	257	3
3795	4389	0
11383	4426	2
3110	188	9
11142	5941	1
8077	821	6
121	8910	2
10682	2026	4
225	1016	2
5379	8067	0
439	8599	3
995	1952	2
1959	10666	3
146	122	2
5992	3803	3
10021	1410	5
3505	1737	2
4267	331	0
4343	360	4
9783	3024	5
9413	9357	0
5232	5044	2
8605	437	2
4912	2078	4
267	15	2
7369	4520	4
953	10441	3
132	2085	2
261	93	3
11396	2892	4
222	263	3
9945	667	4
4867	778	2
1453	1904	0
11197	10664	4
4160	11317	3
10415	6019	7
3726	6104	3
149	1465	2
2915	10983	0
1013	604	2
9832	8017	2
2542	2108	0
4121	5154	2
1069	764	2
8448	4453	4
4538	2637	0
2729	492	1
2218	5957	2
6322	394	4
1240	580	3
11245	1919	1
6578	1197	4
8888	225	2
5897	2166	5
10415	1082	3
1802	1221	2
1974	226	0
2293	3259	0
1662	7166	0
798	1171	2
504	397	2
292	1759	3
1114	2163	3
188	597	2
5522	857	3
1687	1410	5
1337	392	3
6138	7323	0
11068	45	1
5316	764	2
11125	1713	0
7495	1732	4
8804	1114	4
955	100	2
1268	1095	2
1934	4894	0
8899	6897	0
760	3643	2
667	3907	0
9104	10073	2
2365	8202	0
5098	6396	4
2218	1805	2
56	291	0
1142	3174	2
8869	5924	2
620	121	2
10026	10146	3
544	3021	0
64	2033	2
2391	2246	2
9791	11410	6
1209	3328	2
7911	4795	3
6454	4475	6
5912	8265	4
2996	249	10
988	9310	0
1527	7421	6
10648	7919	3
6786	10376	3
2219	863	3
540	375	3
8675	1959	4
495	2563	2
3438	559	2
11001	1504	1
24	1042	7
116	20	2
11335	8599	3
1612	4307	3
5463	2950	4
3011	2755	0
5134	249	10
9024	1446	1
2293	3259	0
10286	6321	1
6046	3151	0
4329	973	7
244	2987	3
8042	3846	2
1297	99	2
6874	686	5
9322	175	2
1507	3410	2
819	1251	2
9752	7432	6
6640	3297	5
9640	628	5
6906	8242	2
5293	1545	0
2495	188	9
3668	671	3
1623	870	3
263	1082	2
2206	57	7
6548	227	8
2247	175	2
7235	3514	8
3177	1718	4
1087	188	9
7569	8560	7
8771	1247	4
486	11427	0
8631	254	1
2039	7334	0
833	1168	7
9152	10296	4
2766	7530	0
4639	1373	5
681	29	2
434	2120	0
4421	188	9
9300	1886	3
5621	9387	1
5487	1342	8
4507	2515	3
1191	6050	3
7238	3570	2
3270	1164	7
11434	5451	0
4589	2517	2
900	540	0
959	578	3
4621	2680	7
10633	3024	5
11203	10645	4
4572	4663	2
232	681	2
11436	628	5
8401	188	9
8685	984	3
332	2119	0
9596	4824	4
3638	3793	4
8169	1091	4
3544	4716	7
3042	5303	0
7707	766	7
5470	7151	2
11442	2010	0
8784	7303	3
1209	11443	3
10592	8610	6
5555	2458	3
3020	1884	0
4914	766	7
4364	6002	4
2136	9725	4
8563	738	4
6852	4445	1
3967	450	1
1137	2310	0
6803	122	2
5707	1066	1
9227	1591	2
715	397	3
340	1048	0
3141	1543	5
1114	2288	0
8648	126	3
227	3433	7
1291	392	3
4102	2005	7
8393	2303	3
5161	247	10
8430	3357	4
4441	2231	7
8872	992	0
8176	4012	6
609	5052	0
4009	10127	1
578	285	2
10142	11382	1
7966	7967	4
7938	6255	8
581	10989	2
6814	1191	8
151	333	3
2550	8699	3
7961	714	10
566	1507	3
9388	6608	2
275	389	6
11184	148	1
5529	3457	4
11452	188	9
82	5659	0
3185	86	0
820	29	2
3212	3360	2
102	10953	0
3743	667	6
185	6450	2
3478	1968	2
3534	2166	5
7784	3130	2
95	7515	2
5379	241	7
10841	10572	4
1654	6900	3
81	798	2
3999	5314	3
9912	6540	7
5001	4262	0
535	8010	3
856	92	2
2399	249	10
1673	2120	0
10895	628	5
5456	3881	4
257	6320	2
371	4410	4
404	901	4
5316	379	2
3331	7693	0
4438	188	9
4076	341	7
6425	6687	4
2031	122	2
117	3075	2
7930	798	2
5258	11237	4
6136	2823	6
3614	984	3
4076	4	3
6507	1587	0
3046	10659	0
9699	188	9
850	8539	2
4700	1889	2
4145	2843	3
6048	1410	5
2491	3101	2
6513	79	1
1736	338	0
798	721	2
3360	3874	2
4366	247	10
335	188	9
4867	4622	2
3786	904	2
6670	548	0
5540	5059	2
166	41	3
7214	7797	0
422	2033	2
620	7466	2
4	3576	2
232	176	2
119	116	2
6425	545	1
1546	540	1
23	1577	2
11466	188	9
134	341	7
1275	695	2
3276	408	2
92	10671	2
2241	4894	4
7982	278	10
3030	1410	5
4918	1283	2
175	6726	2
450	2037	3
3302	3303	1
6893	249	10
8054	1209	2
1942	6124	3
4396	1663	3
1152	188	9
4056	820	2
5052	403	3
5115	5272	4
6603	5446	2
3331	10297	0
5969	6320	3
4579	1838	0
9160	2722	1
232	2283	2
8858	4085	3
10249	3024	5
3379	4232	2
2534	1194	5
2679	3372	0
9535	188	9
3918	5302	2
3100	5549	2
1904	4952	7
494	1297	2
1597	903	2
4062	1294	1
8446	758	3
3753	798	2
3807	3221	7
7605	188	9
4635	188	9
4261	988	0
5810	4572	2
9902	188	9
627	2801	0
850	422	2
6746	424	3
5782	729	5
4388	3784	0
10096	45	0
1855	8410	3
2334	6483	2
8511	7910	4
7210	9979	1
2471	531	0
3909	4535	2
2246	1464	2
10072	714	10
8353	11471	8
11401	4953	2
1256	1941	0
3153	45	8
9797	2404	1
1747	936	2
978	364	2
6951	4058	3
6046	671	3
8291	3569	4
11151	3184	10
7372	572	1
4989	105	0
5872	201	1
6255	6137	0
6630	10000	1
2246	100	2
2267	9684	0
3706	326	5
3826	188	9
173	1654	0
6957	553	0
18	2247	2
667	8347	3
224	1932	2
10042	2115	4
3558	188	9
11131	2171	4
6608	1169	2
2059	1124	2
4484	249	10
2602	2213	0
2941	3195	0
1033	1695	3
257	805	2
6708	247	10
2099	6810	2
902	775	7
5506	1887	0
2061	1375	2
81	5154	2
2122	3711	2
10905	9405	0
8578	340	8
2929	5314	2
1138	492	0
7198	3555	2
2783	1410	5
11261	11262	6
3612	247	10
1030	3409	4
1091	7632	3
8151	7773	8
2421	1604	6
5118	5119	1
11349	1032	3
4029	7440	0
5817	5818	4
187	175	2
691	3803	3
4091	148	0
747	855	3
3964	794	1
495	501	2
1905	7427	7
2123	2533	2
1141	2118	7
225	6968	2
1763	11488	7
8746	1091	6
2664	1430	7
2840	479	2
5703	661	0
115	2845	2
10520	2274	0
10129	766	7
10128	9058	8
6488	10024	0
1249	1586	2
1985	175	2
56	319	0
620	596	2
4452	385	2
208	4856	3
7311	47	5
2417	2116	2
2465	3134	0
3264	6945	7
1166	789	4
11496	1955	3
2339	3438	2
3573	2493	4
6652	188	9
899	5865	1
1887	907	3
1397	340	0
5865	433	3
2519	108	3
9352	7405	11
93	139	2
736	1695	3
175	184	2
4642	7503	2
1336	8022	0
5132	188	9
459	3078	2
4003	4601	0
3296	3605	1
2274	7201	0
606	1312	2
839	3712	2
11243	717	1
3195	3288	7
5535	1557	2
640	7293	2
10334	10129	4
3838	1513	7
2792	3925	7
3074	263	2
9552	237	3
3807	1513	7
2704	978	2
6958	3785	4
1685	3817	2
2414	7085	0
10447	8410	3
2028	572	0
657	1441	7
2493	365	3
3690	8186	0
4845	1291	8
2841	778	2
2545	681	2
150	5297	2
988	2919	3
2290	5579	2
7126	7436	1
7937	1924	7
452	1552	0
7510	249	10
5852	1260	0
5432	6306	3
501	581	2
1120	4151	10
1875	8410	2
6814	247	10
2813	1361	2
11439	188	9
4175	1482	2
10679	1373	5
9142	1833	4
257	2089	2
3634	188	9
99	994	2
612	57	7
3105	803	2
9201	3184	10
357	3111	2
5995	504	2
5897	7196	4
3359	508	4
9029	265	3
10417	5252	1
5399	11329	3
7220	2274	4
5316	1958	2
2675	9762	8
3219	6560	0
11514	2410	2
3648	2876	0
5197	7514	4
11515	3196	6
8685	1526	3
7892	633	1
11518	257	3
3503	4082	0
2348	3619	0
1881	2129	2
7400	6811	2
10860	10136	0
9001	786	4
6095	1032	3
6718	4195	4
6497	988	8
9588	188	9
2876	716	3
5545	6581	6
7828	188	9
10688	6088	0
3306	3900	0
3021	7415	0
8930	9663	2
1521	1789	0
6871	3185	8
7936	397	3
3798	5739	3
10785	4076	1
10572	1248	7
3930	7424	0
2878	1049	7
422	2966	2
9900	1723	8
7241	5840	3
1044	1259	2
10234	7593	8
3295	175	2
133	8366	7
548	339	0
3554	2077	4
2367	6219	0
5611	8098	1
1298	9310	0
5793	1574	2
6528	825	3
2552	1883	0
8465	686	5
597	3974	2
4393	4651	2
1625	6575	0
627	9310	0
4872	667	1
5672	7971	3
10178	714	10
876	561	2
8537	721	2
738	1338	0
3563	188	9
257	5384	2
2288	2465	0
291	5849	0
7682	876	3
10868	5421	7
460	185	2
233	139	2
336	2546	1
2356	3979	2
9872	5961	1
2068	2460	2
6975	1114	4
549	2647	3
8731	1763	0
3103	2004	0
627	1906	3
9699	4663	2
2738	581	2
3273	2672	3
10771	8491	4
2375	10006	3
1970	247	10
5191	2722	0
9101	673	3
1936	718	3
6879	1430	7
7947	1657	2
185	3873	2
11174	5421	7
9894	3425	1
1750	226	4
839	368	2
3379	1591	2
1804	6695	0
1875	1204	2
7768	2569	0
3273	2303	3
5619	3915	3
1453	202	0
7373	188	9
11535	10191	3
5509	7285	3
6815	1695	3
2184	8699	3
496	78	2
7047	214	0
1981	2018	3
2406	5945	0
1795	3839	0
3638	10101	4
372	629	3
5951	2121	2
1322	1519	1
3212	188	9
7225	6126	2
279	8148	3
764	1103	2
2584	2218	2
1561	7124	2
1214	554	0
3762	5206	2
1639	640	2
501	3509	2
9711	6054	4
8776	2857	1
5743	8072	7
1337	4770	0
7817	7818	4
3482	1889	2
4554	1164	7
712	2206	0
2206	10059	0
6237	257	3
3744	881	0
585	1531	5
2891	1191	0
7990	3633	0
1186	2547	2
2441	3800	7
633	5294	7
2787	4963	2
652	4655	3
5632	766	7
166	2301	3
9292	883	3
2108	202	0
6799	953	4
7001	263	3
10551	11048	0
9596	1410	5
876	4046	2
7726	1727	0
338	1641	3
6298	403	2
9214	1842	6
8243	3600	8
2003	175	2
3769	2761	8
2813	4689	2
307	249	10
10293	188	9
8215	257	3
5209	6552	0
2391	4691	2
1643	643	3
6982	7434	1
8616	2600	4
3254	6169	2
6398	5293	4
8465	4132	4
5335	1806	3
6114	3111	2
2460	3572	2
5952	397	2
5337	4515	0
2182	7336	0
2120	257	3
6279	249	10
1344	904	2
7444	4554	0
763	850	2
10889	6924	1
11325	1791	4
9439	10637	0
39	38	0
1247	1488	0
8157	112	7
97	863	3
8285	6436	7
10592	3024	5
6084	3788	0
2640	8952	3
8407	977	5
949	517	3
265	8952	2
5320	9798	3
3133	2258	1
5588	4683	0
6015	9294	8
876	309	2
5466	619	4
1353	1260	0
712	1307	0
395	445	7
497	859	2
3255	3754	0
2825	5094	2
978	2318	2
3791	8032	0
359	3689	0
2069	4839	2
8864	8865	4
10685	116	2
5713	188	9
4598	3789	4
11562	729	5
1889	1100	2
1046	4257	2
4631	1421	2
6020	10144	7
501	10280	2
1203	8707	2
332	712	0
2135	217	2
3407	8769	4
3030	8518	6
7852	2931	1
10330	1676	3
4180	714	10
5526	7575	8
9067	741	4
185	2033	2
1243	4601	0
6346	120	2
8312	2052	0
318	319	8
3065	6426	6
2162	1968	2
4550	1755	4
9206	631	2
11567	403	3
2691	403	3
419	2785	0
254	5340	3
1218	820	2
1219	8825	1
2992	4703	0
64	9774	2
6467	514	0
2721	263	3
360	151	0
5597	7768	0
3299	29	2
1616	8551	0
492	7661	0
793	2441	0
905	8790	0
11401	798	2
3889	1297	2
1912	2413	7
7179	10018	0
6567	3674	2
4933	7319	2
7953	1141	4
10562	257	3
1372	2367	4
8062	6229	6
2201	3873	2
11577	1044	2
2483	574	0
8039	6070	0
5582	237	3
10151	2206	1
4358	4401	2
10440	1947	0
6315	323	4
6331	247	10
1748	122	2
9734	133	4
1921	2375	0
1616	1536	3
420	3052	2
2471	41	3
6649	10251	1
2104	906	7
2763	4234	3
2325	553	1
801	694	2
1264	7976	7
1237	4437	2
3429	241	7
2390	8474	2
6348	397	2
6669	673	3
10410	10666	3
6422	714	10
11075	9372	6
10937	1410	5
3935	308	0
3173	7273	2
7730	977	5
4405	5201	3
10566	2110	5
1251	5634	2
5611	9609	1
1921	7047	0
1686	422	2
185	9325	2
518	1575	3
1727	4601	0
1482	6978	2
10304	2663	0
3697	5735	4
4499	10744	8
2339	803	2
9518	1296	3
1870	619	8
5700	1623	8
10687	2782	2
1942	766	7
3305	341	7
188	3877	2
4637	4133	4
4867	1293	2
10533	7445	4
6792	10477	2
3371	1758	4
967	10670	0
880	1507	3
1293	206	2
2670	77	2
821	7481	0
907	6284	2
5848	553	0
4423	1286	0
4162	471	2
2274	887	3
10214	3801	2
4032	868	2
1769	2761	0
148	2849	3
1076	7418	3
1318	249	10
306	3254	2
11184	148	4
463	5744	2
2215	1796	7
5042	340	1
11591	3184	10
402	439	0
8283	4641	3
9341	257	3
11417	278	10
3006	2889	7
7322	397	3
5098	3907	1
4284	1513	7
10678	340	4
1614	7426	2
3155	1563	3
7323	10067	3
10795	1564	3
188	4756	2
2830	3170	0
825	1840	2
3252	264	4
2695	1339	8
2374	77	2
4414	3643	2
764	68	2
5563	7911	1
7169	11594	0
7	7584	2
1	975	3
5038	8982	1
1050	691	8
4639	1114	4
1535	130	3
11244	1194	5
4918	10661	2
5609	4567	7
6536	1648	3
9142	1833	8
7833	4396	0
8965	341	7
7588	4950	2
10352	5320	0
1089	1549	2
1736	1577	3
5112	5678	3
2579	746	7
5107	2032	2
3674	175	2
1507	651	2
9484	4764	1
2656	775	7
185	8526	2
1046	1086	2
945	3161	4
10632	1410	5
182	4313	2
9521	4676	7
5399	4529	7
11344	130	3
8199	447	5
11599	977	5
5079	1434	2
4541	188	9
7423	673	3
6612	172	3
4833	1513	7
5092	188	9
10350	724	6
8680	855	3
9176	425	1
738	1337	0
6327	4731	0
8132	1208	2
8760	5320	6
7577	156	0
3457	7327	0
796	1250	3
2696	450	4
2361	2602	4
4396	5057	3
8481	8602	4
3956	3465	2
175	3725	2
178	10069	0
7656	10905	6
4942	2966	2
2601	6709	2
11068	45	4
3137	1650	3
2181	729	5
9842	8543	1
4398	9104	3
9458	73	4
119	9535	2
5208	6552	4
1050	1051	4
2527	29	2
3913	7036	11
3439	7036	11
10018	1209	3
4033	2524	0
1465	5045	2
1959	1161	7
2993	1130	2
8916	2245	3
8967	2393	4
276	4198	0
994	347	2
7540	3074	2
6469	9268	2
642	1615	2
421	139	2
3986	803	3
3942	1511	1
5219	7917	1
4393	6244	2
3630	2367	6
10632	7154	6
7113	3723	3
7307	5262	2
2587	1513	7
359	11611	3
996	2285	2
7894	3425	1
2524	5460	3
1673	6517	7
4281	2031	2
2777	673	3
242	3070	0
7221	130	2
6074	9871	3
8849	188	9
11614	8921	0
617	3130	2
7009	2030	2
8958	11027	4
1828	3083	2
839	421	2
10292	447	5
1166	2351	1
3529	1032	3
9021	628	5
2293	9863	0
1802	1685	2
1598	581	2
193	5949	2
8111	2180	1
5569	4202	3
1682	15	2
9962	7544	4
10412	247	10
1118	188	9
1449	4871	0
4511	57	7
750	540	0
7974	583	2
4755	3907	0
3446	8904	2
9490	4760	4
6109	1042	7
8945	247	10
11122	278	10
3366	1641	3
2338	2272	2
5496	4919	3
11154	686	5
64	5950	2
5049	609	8
1764	1846	7
11621	1065	7
8099	2375	4
1351	1615	2
5312	1906	3
6205	7476	0
1009	5019	7
1332	1636	0
10437	2618	3
1227	2235	0
86	420	3
1209	3643	2
7835	4713	2
11495	8726	8
9583	10306	0
2471	3394	3
8012	5941	1
4457	564	3
4379	247	10
2493	1977	7
980	1507	3
4602	1972	7
898	540	0
2815	6207	2
859	125	2
5487	1342	4
4761	49	2
10040	3259	4
681	2813	2
4180	4181	4
1889	1613	2
6261	5632	8
1086	3400	2
2643	1982	0
763	9815	2
5959	2010	0
4814	1010	1
8136	4572	2
7535	247	10
3587	9229	3
5745	7618	0
11627	188	9
4561	917	1
7076	6400	3
8733	3024	5
97	4119	0
5650	4287	4
2875	2874	2
2870	805	3
3521	977	5
4508	4204	2
9532	5578	3
156	8258	0
3999	2062	7
1684	111	0
5180	1272	4
1542	5268	4
10566	4734	8
5797	4576	0
839	9400	2
1133	5757	2
5760	2811	0
4868	4422	6
11631	109	0
4098	5815	3
306	188	9
11218	526	3
1336	8156	0
8796	792	2
3344	3962	2
5943	249	10
4157	249	10
2692	422	2
819	1688	2
132	3589	2
221	2024	0
2694	2272	2
8238	5409	7
798	1223	2
4449	1885	4
514	863	3
6813	914	8
8811	6890	8
10493	278	10
3589	2256	2
7918	249	10
6900	188	9
2246	4757	2
3621	188	9
6386	5099	0
7618	4255	3
654	597	2
6094	278	10
7988	6260	2
10548	91	0
4078	1469	2
1989	558	2
3666	3666	11
6043	237	3
5542	5543	0
11390	6591	0
3662	4085	3
11494	10925	0
68	1124	2
606	504	2
3061	247	10
1747	8799	2
2528	8146	3
102	9293	7
7550	133	8
2389	2232	2
4121	6207	2
9227	10743	2
7106	223	7
518	1507	3
10055	8186	4
1502	114	2
1723	8255	3
1241	1209	2
5930	217	3
627	237	3
7933	249	10
3435	112	7
10239	4611	4
24	9180	0
64	2081	2
732	10097	1
1866	257	3
4364	4365	4
5944	5718	4
8396	4821	0
10945	3248	6
463	285	2
37	257	3
1223	9225	2
2659	184	3
1479	188	9
8968	2620	4
8824	1373	5
3657	1221	3
7953	851	8
3000	4294	7
1774	10987	6
9502	254	4
2840	1094	2
649	4436	0
667	756	3
2522	333	2
2204	1534	0
3809	4	2
8454	7378	6
1209	322	2
2246	1004	2
168	93	2
2631	1871	0
1955	5236	2
276	1046	3
8170	41	3
7692	7444	4
2246	473	2
4348	3576	2
8467	4753	3
257	9218	2
8344	8936	2
5772	3900	1
2864	11240	3
5650	359	8
6367	1956	0
10884	1124	2
988	3221	7
6845	5408	1
5085	4834	2
920	424	2
1833	2542	0
4366	5331	6
1541	2408	3
8262	7600	3
789	599	3
360	152	3
11649	5177	3
2323	1466	3
9114	9470	2
2602	8067	0
5648	2606	4
606	952	2
6432	7048	0
9017	139	2
2389	139	2
5705	360	4
1547	5869	3
10253	1637	3
1957	2858	2
7847	1422	3
6484	611	8
1676	430	2
4157	45	1
5190	2355	1
3589	175	2
2032	581	2
2180	8651	3
3339	9647	4
8018	188	9
479	695	2
10205	2626	2
1485	2505	2
5172	2665	4
344	424	3
3557	139	2
6783	4469	0
1763	3581	0
331	2514	0
6852	1194	5
9450	188	9
5140	175	2
1329	559	2
4558	4422	0
6333	1410	5
3278	656	1
2545	119	2
7623	1650	3
900	5792	0
137	3410	3
5404	757	3
950	1042	7
3982	9268	2
1175	7665	0
997	1685	2
1685	29	2
5856	3570	2
11166	628	5
2666	188	9
2003	4782	2
5640	3610	8
10401	1251	3
4114	1968	2
11001	2798	4
9469	122	2
1289	3917	2
3470	1455	0
2573	10262	8
5034	1846	7
102	217	3
2219	263	3
1366	219	2
5504	841	3
6409	2204	0
11661	3184	10
2660	2483	4
7939	134	0
3337	729	5
7866	4795	3
387	1342	0
3980	41	3
3473	2410	2
1331	2367	4
3340	1109	7
3471	5594	2
10042	3248	4
6623	870	3
408	1890	2
6800	1138	4
132	8879	2
7399	3902	5
6470	3450	3
8518	540	0
1336	10145	0
4002	3161	4
770	188	9
91	1273	3
10274	10772	8
2462	6760	7
3304	729	5
6493	188	9
25	1272	0
8308	3408	5
11193	188	9
5611	11115	1
8823	188	9
8795	1375	2
4340	8518	0
2058	1914	2
798	3678	2
1249	5536	2
2078	420	3
113	4663	2
3934	1157	4
91	3250	3
6941	175	2
609	3275	7
10407	4075	8
4744	3236	8
9166	11464	6
5540	1584	2
225	1058	2
5246	188	9
5408	245	3
8112	1543	5
3356	2439	4
8444	7013	0
5952	188	9
761	247	10
175	2283	2
4638	6437	3
4153	737	1
2751	203	1
9937	5355	0
4050	944	6
3017	388	2
4328	654	2
10363	243	1
11054	1507	3
9572	9206	2
3294	450	0
5071	784	0
3526	1044	2
2218	600	2
9960	729	5
876	597	2
2338	1958	2
5542	2806	0
5017	2015	1
1778	78	2
2041	1759	3
5162	9318	4
3480	7173	0
1791	1948	7
1178	2123	2
4118	2176	8
3170	10398	7
1199	188	9
3057	2277	6
2871	188	9
4884	1310	2
494	850	2
5989	8253	6
5720	3155	4
5462	91	4
595	2158	2
1529	453	3
5878	4058	3
5845	333	3
9642	5092	2
11454	7619	4
4688	2177	4
2929	7503	2
2358	9930	2
1776	1047	3
6791	7659	3
7307	1574	2
3730	188	9
1252	764	2
1051	1641	3
10750	278	10
2123	3027	2
9103	3631	6
64	2628	2
9598	7713	2
9116	2761	0
978	5	2
8800	6501	6
7255	247	10
1485	1908	2
1375	2085	2
2878	3320	0
527	188	9
2169	1327	1
2582	3053	3
5773	1	4
388	175	2
10008	6248	2
10466	11361	4
3605	8380	3
2141	188	9
3866	4579	4
2449	3163	0
5141	8596	0
6186	2816	0
175	9462	2
5907	4337	0
45	333	3
4735	729	5
10093	47	5
1793	4698	2
7812	188	9
6274	868	2
9842	5619	1
3042	3808	7
6478	3283	2
1214	1959	0
648	285	3
2455	122	2
153	3525	2
6585	7959	4
9113	914	8
11682	714	10
803	4219	2
115	5243	2
8764	7450	4
5351	619	0
3674	6628	2
1330	695	2
7548	360	1
8542	1101	2
8817	175	2
6798	7649	2
681	2427	2
38	5350	3
8425	959	0
369	8039	8
10538	322	2
6665	1130	2
1894	2336	2
10807	2603	0
7791	7007	3
5335	2988	0
4302	4791	2
935	3897	2
4492	10433	0
7946	978	3
2491	7709	2
120	2033	2
5792	2301	3
2798	2987	3
612	276	0
3011	5516	0
914	2645	3
1667	139	2
3011	4335	0
739	2446	7
214	2989	0
11689	11607	1
1035	5792	0
10895	1718	4
6931	2670	2
3284	4648	0
553	6140	3
5474	9217	0
540	2019	3
7134	8067	4
3336	9046	3
4811	5319	2
7867	686	5
5665	6421	0
1484	2808	0
5888	3248	4
4374	9914	0
5318	1645	6
4524	257	3
1291	2458	3
1821	64	2
9919	7362	7
1044	397	2
3441	134	1
350	496	2
253	1307	0
2201	8126	2
2038	2542	4
1391	3917	2
3219	351	0
3573	2529	4
4004	9456	3
6230	1057	2
9790	1091	4
1767	8188	0
9026	3902	5
3884	2339	2
3307	5132	3
1566	263	3
6496	2782	2
9711	6054	8
8106	382	8
9805	4012	0
332	1924	7
10639	1971	2
1811	1304	2
4937	1373	5
518	257	3
6250	340	4
8472	844	2
27	175	2
6049	9280	8
10803	247	10
2905	1906	3
3746	344	8
1889	5417	2
2011	85	3
1256	578	3
4617	9649	4
1305	135	2
11429	10931	4
466	863	3
481	175	2
2942	5536	2
8763	7106	1
997	5308	2
