11502
7737	455	3
281	953	4
4770	1789	0
5855	1171	2
599	7021	2
11048	1422	3
3582	11318	0
978	820	2
1048	9529	3
5060	868	2
379	1080	2
6000	2680	7
1504	1547	0
7134	2759	8
2038	5972	4
3102	2471	1
10089	729	5
5339	6827	0
5605	583	2
2777	329	0
1321	5497	0
10310	9765	4
2333	3000	4
2395	575	4
2382	340	1
8725	6906	2
65	591	2
1073	6736	3
8834	648	0
1282	1422	3
85	361	11
3981	2358	2
1686	3438	2
102	75	3
9795	1875	3
3748	2219	0
3089	3515	7
2246	2081	2
135	844	2
990	29	2
4235	7124	2
7319	1482	2
9918	9917	0
3726	2140	3
8582	757	3
9296	249	10
1167	9529	3
5516	4389	0
7	3778	2
180	188	9
8939	188	9
11338	188	9
3356	9090	1
5383	2640	8
2954	598	4
7731	1541	4
1304	140	2
102	7570	3
7399	747	1
204	340	0
10513	714	10
8354	1552	4
3371	9518	1
1759	5988	2
4462	2563	2
3195	4829	0
11341	977	5
116	1986	2
2380	8422	3
11344	3800	7
2437	135	2
5774	1676	3
2235	900	0
803	6248	2
8222	1623	4
4292	388	2
867	597	2
2471	8315	3
652	55	3
8248	821	4
839	3379	2
45	5551	3
420	6029	2
7032	3800	7
2287	2308	2
40	1612	0
10380	714	10
485	9755	0
2869	5201	3
707	2757	2
941	333	3
9220	45	1
1501	2458	3
11351	7110	1
2265	2265	11
1452	3162	4
4521	188	9
4271	6881	0
6531	188	9
6020	7700	0
1099	1016	2
850	6248	2
133	1932	3
9275	613	4
704	132	2
4993	11354	6
2086	3800	7
9875	4466	4
3042	4103	7
5731	15	2
1033	6175	3
10899	9953	4
8662	7349	7
202	1612	0
9325	1968	2
11355	278	10
242	1564	3
2245	2229	2
1771	2548	2
2466	349	2
3010	6410	0
4883	8943	0
661	112	7
2186	691	0
1990	7042	2
1939	9167	8
8104	7413	6
1793	3316	2
8652	6345	7
3290	1405	0
279	8486	0
540	629	3
1481	2146	7
8673	5484	0
3201	2705	2
9544	4680	4
3000	263	3
3769	1108	1
111	1581	3
6753	10458	6
923	1531	5
540	333	3
3329	553	4
9382	1040	2
6164	11360	3
2058	1426	2
319	3280	3
1878	1628	4
10431	359	8
1676	10544	2
10747	188	9
9887	278	10
9383	117	3
6128	798	2
5406	2137	0
1465	11362	2
2657	3430	3
8724	714	10
1397	2367	0
5861	3220	0
7930	5319	2
2396	1449	6
5351	1759	3
9086	5409	7
287	2339	2
2474	4198	0
949	6864	3
5938	2129	3
9767	1545	1
1597	2976	2
5527	1124	3
2901	5010	0
2545	2475	2
20	2116	2
763	682	2
10853	10180	2
159	1288	0
4569	737	4
3821	553	4
333	509	2
553	231	0
4580	2222	0
2370	870	3
3065	428	4
2351	3059	3
10147	8554	4
4771	2563	2
152	2135	2
2810	1534	1
627	75	3
2992	4577	3
902	9140	3
650	4779	0
5829	1651	3
4563	2551	3
68	397	2
5968	4284	1
1621	1393	6
4595	6860	2
1971	5991	2
8247	4393	2
3203	4982	3
10986	682	2
4769	1337	4
1893	952	2
2982	439	4
5870	2288	6
3333	3772	3
3042	3363	0
1416	1573	2
1507	2608	2
1835	4261	0
885	184	2
2637	8023	3
5555	1430	7
11391	249	10
493	11393	2
9076	1531	5
5674	2849	3
4680	3335	3
9419	4802	3
8797	2855	3
153	2455	2
11394	247	10
5080	188	9
2527	1482	2
2114	920	3
6316	4123	2
1283	9337	2
2410	1250	2
9326	188	9
3574	1763	0
658	9666	7
6958	3785	6
6091	4255	3
2331	3576	2
2637	3800	7
2547	188	9
3569	257	3
786	3360	3
3932	979	2
6871	236	4
1720	4236	2
2318	2859	2
932	188	9
9699	986	2
1768	1329	2
6862	2362	4
620	4018	2
1380	2356	2
11402	781	6
5720	47	5
1069	4808	2
2049	10071	4
652	657	0
957	3001	4
4193	6556	7
4078	3570	2
11405	3888	0
1547	6140	3
8196	735	2
34	29	2
4174	6019	7
9001	786	1
1753	1727	4
6420	9973	3
6328	876	2
3634	2251	2
597	621	2
525	77	2
5120	221	4
1412	2726	1
1747	682	2
6360	3038	2
6878	1169	2
7808	247	10
6751	10807	4
9844	278	10
2070	453	3
1167	4373	3
339	4255	3
850	764	2
2357	1175	0
7187	4337	0
2415	510	0
6159	1449	4
2720	3024	5
7777	3795	0
4032	7046	2
7	3892	2
4891	805	3
11411	5132	3
1296	2849	2
2957	7363	4
747	117	3
439	1321	0
3595	9870	2
2388	333	3
2449	4123	3
1504	2522	3
649	1261	3
581	1561	2
3228	148	4
518	5313	7
1054	276	0
1646	290	3
6555	151	4
1488	1248	7
2368	134	4
1034	188	9
151	257	3
4552	9126	1
3067	863	3
492	10901	0
9923	148	0
220	39	1
10432	11037	4
2256	5075	2
3844	2201	3
11416	4151	10
1346	188	9
546	453	3
2247	3247	2
1160	328	0
4235	8795	2
1400	7072	2
2036	978	3
348	1278	2
232	7466	2
3841	2524	0
1379	578	3
6444	6445	1
3295	2782	2
581	2031	2
4589	29	2
428	4519	3
7550	133	4
1958	170	2
153	3489	2
4308	3293	2
9732	9733	1
504	778	2
667	1364	3
11426	47	5
9524	3345	6
5930	920	3
1327	7261	3
1848	3882	0
7806	8582	6
3786	2455	2
10882	6725	4
8000	1426	2
3149	2727	1
1249	704	2
6572	2265	2
4915	1924	7
1632	2308	3
7441	5783	1
2293	5013	0
642	1573	2
1688	850	2
1889	1203	2
5860	1422	3
2758	4789	3
3761	5206	2
8351	2153	7
1532	518	0
10335	264	0
1502	7927	2
7080	6883	4
10270	3507	0
8940	8510	1
3503	458	3
11435	9011	3
11036	188	9
6215	263	3
3836	2112	2
8957	359	6
7762	602	6
6745	7266	2
381	729	5
9883	2505	2
4171	8613	3
1614	6447	2
6182	6740	0
6959	10251	0
2165	911	4
2902	10669	4
7786	188	9
7836	2899	2
6897	1796	7
253	452	0
1670	504	2
1598	385	2
10945	4287	4
2030	1694	2
2327	10395	4
2151	6477	2
2090	134	4
1210	150	2
151	389	0
7283	247	10
232	2841	2
2461	3889	2
10886	3402	1
2087	6083	7
3863	420	3
9572	4313	2
10824	686	5
1376	4393	2
504	34	2
5318	6409	4
9708	729	5
7144	7341	1
2565	7093	4
4044	6186	4
115	4433	2
7684	3537	2
1243	1676	3
253	1515	7
493	1558	2
1465	139	2
629	7101	2
6675	6747	6
9373	7972	0
1393	2568	0
2039	112	7
7696	6479	0
8573	9952	6
1332	6685	7
6320	188	9
159	8516	3
4120	1044	2
8624	2997	3
8486	787	3
1638	2455	2
5345	5865	4
798	7552	2
11453	3024	5
2821	2689	0
1616	4407	7
2503	2465	0
185	349	2
3473	185	2
11164	161	1
2269	2375	1
2368	249	10
5072	5073	6
2704	188	9
151	6817	7
4954	1262	4
3857	10313	1
27	846	2
1547	3833	3
2176	4715	0
3731	1513	7
5243	116	2
85	6738	2
1082	1292	2
7281	133	1
210	6487	0
2395	7201	4
9356	3258	2
5103	563	0
5490	2123	2
540	526	3
91	3455	0
6211	188	9
506	587	3
2276	1557	2
5175	953	4
7702	11460	4
2147	217	3
6821	1394	0
7834	4382	5
850	3890	2
1062	4778	0
8136	3223	2
9104	1283	2
3709	1329	2
6558	15	2
5214	424	3
121	6037	2
102	424	3
10163	7666	4
1771	188	9
4884	146	2
94	4035	2
9786	2623	2
1497	64	2
3545	10195	2
4075	7990	0
1918	4922	3
11463	6815	8
862	257	3
5748	4877	7
9994	25	6
2249	3429	0
6254	420	3
7269	3935	0
2738	4235	2
3404	9953	0
4870	47	5
2184	8095	0
2298	2520	7
4556	1422	3
1763	4306	0
10685	29	2
11464	8809	0
8794	2402	0
2213	8067	0
9675	3841	4
4002	7791	1
8492	2646	2
6276	7467	4
7656	9405	8
2465	1136	3
1510	1980	2
5535	7042	2
3682	3091	4
2765	247	10
10897	10949	8
4916	7361	0
7535	4829	4
1269	4235	2
10988	6772	0
885	940	2
8076	3818	6
7562	7563	4
9838	2960	4
6626	3896	2
5485	223	7
3860	946	4
22	290	3
10040	279	8
5268	151	0
4136	4127	3
8136	188	9
8814	47	5
424	1920	2
3619	349	3
2011	2734	3
492	4109	0
9925	3024	5
750	5446	3
10007	5104	0
2499	2410	2
1884	2960	0
4068	2637	0
9839	994	2
518	8108	3
4195	241	7
4515	6284	3
2219	2606	0
1241	4	2
14	681	2
41	1589	2
10036	6018	0
8729	7807	4
8311	5562	0
11464	10170	3
7498	8093	0
8638	898	8
5706	3175	2
4770	1337	0
7024	9461	3
2396	1449	4
1552	5085	3
11295	7811	2
7933	7934	6
10473	2434	4
1631	6050	3
1385	3310	4
1748	3388	2
1143	1771	2
6509	3562	1
3177	8872	8
1861	185	2
5543	4753	3
7480	722	4
3031	1648	3
1440	3075	3
1959	1608	0
30	1885	4
2961	2342	4
7172	1194	5
620	422	2
4576	1422	3
1997	9630	0
7109	1650	3
6779	5156	0
2137	9725	0
3077	673	3
4305	3683	0
4012	805	3
4870	4871	1
3935	1924	7
2338	2082	2
3898	7889	3
5774	435	7
3451	3795	1
468	2085	2
3714	249	10
789	5058	3
1791	820	3
2355	9863	0
4188	3111	2
4855	4656	3
9353	4462	3
691	887	3
8565	249	10
9433	1226	1
5365	2672	3
10390	764	2
4648	3444	0
1647	280	0
348	1218	2
7870	4169	6
9847	5767	7
28	8208	2
8236	148	4
3738	249	10
630	2966	2
9161	257	3
959	3074	3
8065	6225	2
10634	815	8
3917	3962	2
360	1564	3
9807	1465	2
6791	1505	3
6805	1908	2
5162	5619	4
148	1364	3
217	749	2
1237	1737	2
1229	333	3
1171	139	2
1003	6657	2
7256	1124	2
9881	278	10
9999	11345	4
6103	3290	4
9274	855	3
630	473	2
10510	4706	0
7006	100	2
7	3516	2
7339	188	9
3891	7588	2
225	831	2
1567	992	1
5356	1791	8
2977	3720	2
2960	4400	0
2369	10542	4
682	5641	2
9963	766	7
97	3360	3
627	8960	0
178	4971	0
2003	2407	2
9953	8097	0
9840	7407	2
454	4429	7
1015	706	2
162	8108	3
178	1658	3
4614	1272	4
65	7316	2
1058	2299	2
11503	2153	7
4897	151	1
9646	8048	3
1832	1743	3
7860	3627	3
91	9311	0
4235	1044	2
4595	1279	2
11093	10341	8
5830	2719	2
1243	9666	7
8343	10924	0
2613	492	4
23	290	2
7883	6100	4
2029	3605	1
4937	4703	6
2924	5333	1
3712	1376	2
3747	9869	2
10818	4855	4
3432	1650	3
1114	10175	0
3120	435	7
18	8105	2
1481	1276	0
1261	8651	2
10676	1419	4
2739	1473	0
1327	9422	3
5049	3902	5
2023	766	7
11509	714	10
185	3027	2
11130	11141	2
139	1591	2
834	8741	2
225	364	2
2792	844	3
2630	215	3
2379	5099	4
1908	473	2
2115	7780	3
11049	7090	2
839	1199	2
681	1269	2
5552	7788	0
4755	3548	0
10279	10793	0
1221	6390	2
2138	6411	0
2950	578	3
2340	242	6
2475	2356	2
10010	266	3
3057	4560	1
251	380	2
6460	9901	0
5290	691	0
9732	3184	10
359	8651	3
7758	2692	2
1288	10884	3
5255	2146	7
849	2866	2
7200	574	6
2367	549	0
7074	257	3
1210	5149	2
5875	2138	1
540	134	0
5375	115	2
7002	1103	2
3749	249	10
4919	2394	2
1747	1044	2
856	3643	2
5295	1134	2
764	29	2
7607	1924	7
1169	11179	2
1467	3255	6
9842	9318	1
242	75	3
5268	7401	0
185	6169	2
233	4808	2
340	3013	0
2278	5381	0
11527	9713	1
1765	3042	0
1350	2247	2
5549	1289	2
4219	188	9
9958	667	4
436	3872	2
4438	5206	2
8054	397	2
3357	148	0
11017	3955	4
8035	3572	3
7257	2206	1
9362	5268	6
428	855	3
133	6247	7
1627	1226	0
349	149	2
10316	5338	4
6627	408	2
11407	11357	4
9691	4741	7
6679	1879	8
4570	848	0
6430	3800	7
6757	7574	0
3909	224	2
64	8208	2
6118	68	2
8646	6661	2
2024	9140	3
1201	3040	3
8448	4453	1
6930	237	3
1627	91	0
340	257	3
747	110	3
7724	2942	3
6492	9482	0
4456	2300	4
8371	6488	6
3648	380	3
9901	640	3
7291	237	3
8619	7363	4
127	128	4
2236	703	3
8474	5340	2
2123	1685	2
6463	766	7
1349	435	7
2055	2345	1
2450	1044	3
598	279	0
18	764	2
3518	45	0
1645	2205	0
9782	1569	1
10043	8386	0
492	2515	3
1685	348	2
4120	188	9
8732	1771	2
2339	593	2
789	340	0
9706	4622	2
944	1759	3
9272	9273	4
9817	247	10
4217	148	4
2862	257	3
4870	2292	1
950	6673	7
8214	5132	3
6034	2584	2
3587	315	0
6555	1383	8
2345	1248	7
2796	5635	7
10150	4740	4
2003	188	9
6051	1535	4
1053	257	3
9072	1167	6
476	112	7
6938	1401	2
4279	2915	6
999	433	3
11440	11441	1
3826	3570	2
6266	3444	4
1793	417	2
10671	145	2
6588	2033	2
3356	914	4
4425	150	2
3354	5719	4
7457	172	3
1076	9352	3
6812	597	2
117	2672	2
1507	3059	2
682	5014	2
1540	1323	0
1971	986	2
3195	420	3
7547	135	2
1130	364	2
1489	3240	2
1484	2524	0
5218	1650	3
7056	1221	3
3605	4133	0
1068	185	2
6752	850	2
2032	940	2
7214	402	0
5054	2222	0
1191	646	7
1518	7221	2
385	2966	2
1217	709	2
9161	2644	7
7993	1975	7
256	2730	0
257	1752	2
3360	263	2
4463	652	4
282	4640	0
354	7568	0
4493	184	3
6795	5421	7
3927	697	2
7783	686	5
738	4029	0
7330	6642	0
9961	1924	7
24	737	0
10402	1982	4
1399	2003	2
6039	5510	0
2950	651	3
9696	2855	2
2246	6267	2
1553	1554	4
3015	3793	0
8472	188	9
7442	257	3
2703	188	9
2637	5610	3
4797	2229	3
7313	2166	5
2232	3478	2
2325	554	1
132	3897	2
6147	1297	2
8233	122	2
7423	671	3
1419	3628	3
811	5629	2
4689	844	2
8618	424	3
214	4531	0
951	224	2
3090	9337	2
9548	9261	3
6491	306	3
3942	5675	1
1449	2493	0
889	558	2
581	4749	2
10826	6133	4
2706	2190	4
11564	1811	3
5762	1963	1
7865	7223	4
10896	1811	3
232	3216	2
997	2966	2
1155	11499	2
4669	7461	2
10654	2971	4
1736	1086	3
7232	1804	4
69	3087	0
3491	11100	0
4194	9713	0
711	1674	1
10193	7607	4
699	4445	0
339	1640	3
2081	1221	2
2034	6565	2
803	3401	2
5484	6245	3
4414	1417	2
5248	2555	3
11499	188	9
5496	7864	3
6289	134	4
8677	5423	4
8192	5509	0
2701	132	2
225	5536	2
3548	3907	0
2987	7572	2
5772	3306	8
2444	3861	2
380	188	9
1449	2726	0
5841	2365	4
3043	237	3
10211	9227	2
420	4479	2
8171	8723	4
6277	6470	1
1380	6309	2
3471	5629	2
151	7462	3
11049	115	2
1670	1516	2
430	11136	2
10111	458	3
310	1381	2
2214	9511	3
1912	4234	3
4071	4889	8
6729	9923	4
2872	237	3
648	1803	0
8151	3237	4
736	4529	7
4838	5588	1
11580	1109	7
953	1261	3
6509	3748	4
2410	4963	2
580	1124	2
10584	714	10
9433	1457	8
7003	3331	8
1941	263	3
959	512	3
2669	1254	2
2732	4445	1
8321	1778	2
5498	4734	0
5685	6966	0
10214	978	2
4	2577	2
2355	5294	7
1153	188	9
1276	134	0
3484	3902	5
8024	5467	0
1763	108	3
3557	876	2
1949	314	8
2714	2715	4
3470	7990	0
1686	9250	2
1393	863	3
1397	2164	3
7570	290	2
6613	518	0
5830	175	2
5145	2067	2
10693	6212	2
5333	2925	0
3760	1920	2
1453	8393	0
2782	3508	2
1610	2151	2
803	709	2
581	6937	2
10122	4092	2
11216	1766	4
4840	1846	7
1639	2276	2
2765	3107	4
2980	786	0
719	8641	1
6071	628	5
911	863	3
1942	7182	0
5035	1324	7
2903	10669	0
1040	3933	2
4770	938	0
209	249	10
2785	6305	3
3094	188	9
9923	148	0
3265	1273	3
5508	20	2
1356	968	1
360	75	3
2428	64	2
3945	7483	4
7911	41	3
611	8845	0
2554	1130	2
6131	686	5
225	4808	2
2149	2966	2
6200	2480	4
2552	173	0
8329	965	1
745	578	3
2029	2462	1
1424	2068	3
9685	823	6
6357	328	0
6118	764	2
5566	1759	3
175	631	2
4964	6438	2
9272	6744	1
4648	4245	3
8279	2004	4
3676	2354	5
4541	176	2
9146	7608	1
3229	1213	7
2865	10104	4
911	9319	3
2843	3801	2
8635	188	9
9839	1293	2
4173	548	1
14	1268	2
6277	612	1
7483	9866	3
4198	4608	3
4517	471	2
431	9698	2
4811	1686	2
2213	1273	3
5388	729	5
1067	134	1
252	3858	1
4175	3051	2
1046	3400	2
2722	1763	0
1657	595	2
1625	237	3
1217	935	2
3466	1339	8
1091	1174	0
2579	8239	7
4525	1981	0
2051	3161	8
7763	3605	4
3917	6161	2
460	5211	2
9804	9805	6
2412	1920	3
220	3129	6
6896	651	3
9972	6196	7
4823	7362	7
10520	756	3
706	2067	2
5280	658	0
1982	241	7
4899	5630	7
1552	2129	3
10432	6149	1
7779	7661	4
9755	265	3
6467	241	7
5147	2763	0
4536	3074	2
4951	800	3
2602	2759	0
178	1434	3
9884	6184	7
2375	10068	0
279	7021	3
7801	11494	8
256	1507	3
1914	132	2
1585	7183	2
81	1724	2
2552	166	0
4582	9737	0
606	364	2
783	257	3
3330	8192	4
6641	11607	0
9631	247	10
7283	518	1
3429	74	3
3403	729	5
863	855	2
4509	253	8
4308	8953	2
2409	11514	2
5546	75	3
3008	3605	4
3766	559	2
10055	3690	6
10980	188	9
2637	4579	0
1339	939	0
1736	1507	3
5821	3160	4
698	112	7
1953	5301	1
6466	57	7
9159	99	2
9647	756	3
1412	602	4
5415	709	2
253	7607	0
9227	2886	2
4408	227	4
3748	907	3
5994	5505	7
7662	8464	3
664	5580	2
7698	2220	4
2689	1959	0
2604	188	9
501	1004	2
3980	4164	7
5726	47	5
704	115	2
10785	3024	5
412	9060	0
9109	249	10
65	5641	2
10674	7108	0
6597	1564	3
4179	540	8
2232	2081	2
8709	486	1
3557	135	2
1776	1547	0
1885	3360	3
3257	657	4
4214	68	2
5719	10761	0
755	257	3
2506	1033	1
10569	914	0
6650	1261	3
2288	174	7
2057	10863	3
1865	4931	7
185	2782	2
1456	729	5
10329	104	1
8202	5408	0
1511	6046	0
833	6083	7
1302	1569	4
1685	1250	2
5566	9518	0
185	5656	2
1969	1986	2
3465	188	9
9634	3978	1
7708	2860	2
3429	2163	3
148	4245	3
6610	3862	3
7593	494	3
125	1235	2
9272	638	1
1400	3179	2
975	132	2
11214	249	10
2428	1210	2
619	786	0
978	2517	2
2966	29	2
704	2356	2
540	5369	3
2091	2146	7
8930	1022	2
10351	8579	0
9085	11560	6
10602	3184	10
4804	1086	3
1585	850	2
129	2748	3
770	139	2
3968	2843	2
10124	3927	2
9570	247	10
3033	4751	3
10567	7029	0
2857	10740	0
10511	4410	1
959	3262	3
10083	1373	5
8538	3125	3
3890	9613	2
3603	174	7
3479	7848	2
2123	688	2
3177	1373	5
4453	6759	3
2116	1968	2
185	3918	2
11023	188	9
1485	847	2
7646	2748	3
10990	11308	4
2919	9403	2
2697	3758	1
6270	9093	4
8059	9121	4
2720	3782	4
2047	4454	3
9186	786	4
11416	6216	1
2563	6275	2
11628	4011	2
7596	289	3
1820	3189	0
185	763	2
7091	967	8
5260	3400	2
6300	652	4
1091	1175	0
5381	6298	3
9275	5774	1
2579	887	3
184	494	2
1011	441	0
1304	6267	2
3383	6726	2
8522	3632	3
6295	118	2
5954	333	3
2373	188	9
978	2933	2
1154	4651	2
6941	2651	2
4403	1455	1
6494	8013	0
6102	4970	3
1286	6474	0
7862	3206	7
8631	686	5
6276	4579	4
8284	243	1
4760	3833	3
2339	34	2
6408	6481	2
2428	65	2
1338	1625	0
10910	1910	4
784	2203	3
7344	5869	3
5060	7296	2
2878	2352	7
7444	5458	7
2955	2515	3
501	2563	2
4032	29	2
1206	2375	8
56	291	0
4325	2966	2
1283	3885	2
5800	2630	1
1469	4204	2
9960	249	10
8674	257	3
5877	200	4
501	1984	2
3948	5620	7
2824	3718	0
946	3006	0
8361	1889	2
9864	129	4
9632	257	3
3848	5444	4
803	1210	2
460	29	2
4839	4000	2
712	242	0
6964	249	10
953	1327	0
9165	1490	6
6283	863	3
1747	3112	2
11113	5284	8
2287	2548	2
2751	3006	8
1369	1846	7
11502	3229	8
7558	1086	3
11586	4291	6
5711	3433	7
1088	631	2
533	6175	3
9031	224	2
7356	5698	0
1337	226	0
5880	504	2
8318	467	3
7763	977	5
856	33	2
6430	1650	3
8795	10180	2
8237	4109	0
175	473	2
359	792	3
5365	1657	3
5399	8703	3
115	5991	2
2307	388	2
11642	729	5
774	8018	3
8852	8853	6
1855	7021	3
1095	1169	2
9517	188	9
6839	420	3
165	2552	0
5949	139	2
2556	422	2
237	2040	2
1547	1507	3
1073	1184	0
760	6212	2
11109	249	10
7576	640	2
910	965	4
876	778	2
5046	2304	0
936	1178	2
10800	285	2
1566	3572	3
5463	10123	8
581	5660	2
6497	102	1
494	139	2
1276	130	3
6539	1497	2
350	132	2
7497	8093	1
8826	4675	4
7195	1484	4
7606	3024	5
6343	2080	5
4711	152	3
2670	1134	2
1706	3429	6
2917	1124	2
9928	328	6
1565	1507	3
3672	1179	2
11514	188	9
1415	6214	2
8147	3290	6
2465	3603	0
549	11249	3
1507	2089	2
232	2074	2
4524	666	0
6554	5421	7
9257	766	7
7388	184	2
9494	278	10
7276	314	1
4759	3287	4
11640	7265	3
1010	4815	0
6634	6362	0
2508	2509	6
4727	118	2
8	699	4
467	188	9
6434	540	0
398	5448	7
8209	736	1
2346	11481	0
910	148	4
7049	11092	8
818	11498	2
3709	1421	2
208	257	3
1094	496	2
4187	4097	0
4768	2366	2
8830	11412	1
5717	1967	0
642	10280	2
494	580	2
11095	47	5
195	496	2
5337	578	3
7675	1519	4
40	643	3
2316	540	8
11500	5676	2
7105	7106	1
581	1999	2
9056	686	5
938	351	0
907	4697	2
1774	11215	4
5509	9717	0
1481	1404	0
6664	3297	5
8021	420	3
132	3725	2
5473	3759	2
4391	130	2
6137	257	3
11076	188	9
1221	876	2
978	844	2
3074	6997	2
672	2814	2
6217	6218	4
4939	122	2
9870	758	2
9923	137	0
3960	2310	1
7916	4578	6
7601	4899	4
5824	249	10
2031	1685	2
2563	2655	2
581	2081	2
10630	7477	3
11512	6153	3
4988	1213	7
854	420	3
3603	4058	3
4476	7824	4
37	3420	0
5071	9211	0
9094	1373	5
1858	2806	4
5727	1725	2
7201	825	3
10001	1276	0
658	2663	0
2391	5737	2
73	6016	7
1934	8880	3
6892	5200	4
5067	1685	3
420	3572	2
914	544	0
7212	6400	3
11520	3129	4
8977	87	7
1625	2408	3
3509	7373	2
3802	41	3
5928	749	3
9517	459	2
6739	4851	1
11668	714	10
64	4808	2
518	854	0
289	9325	2
5775	1033	0
5847	714	10
4315	494	2
5550	5516	0
5373	2103	0
9190	47	5
11030	4138	2
2813	421	2
10906	1134	2
434	1673	0
11670	686	5
6316	2123	2
6103	447	5
1329	3119	2
839	763	2
4365	3125	3
3016	1248	7
3588	459	3
10395	257	3
826	2075	2
7969	5748	4
369	370	4
350	170	2
1662	1257	3
5766	1218	2
3128	5034	1
5951	11165	2
7118	1547	4
10384	188	9
9027	175	2
8679	247	10
9682	544	8
11672	2206	8
2360	107	6
7145	10410	4
1593	1248	7
6432	296	0
10962	977	5
1852	2785	0
9160	5609	1
1166	3320	1
5267	648	1
544	742	0
9856	10156	4
10285	7945	4
7726	3587	0
1397	196	3
5657	7390	0
10771	1410	5
4897	151	4
8730	4454	3
1585	764	2
10441	188	9
5483	5484	4
1879	7196	0
11381	977	5
9163	3647	2
1545	4390	3
7051	6155	3
7348	2355	1
9565	1398	4
3336	8179	0
3605	7020	3
11679	1968	3
11044	3413	6
8726	4723	3
1453	643	3
2297	1082	3
6878	135	2
1062	4697	3
8389	10248	3
5648	2220	4
5441	10043	4
5564	1410	5
71	2386	0
3382	1846	7
1763	5783	0
2563	820	2
5485	691	0
8755	8154	8
3542	3700	3
6855	188	9
6309	1154	2
2762	3552	2
10275	9488	4
5469	188	9
5145	1178	2
36	3541	1
4169	1056	7
132	175	2
2134	666	0
133	8255	3
7384	188	9
9010	278	10
1383	7736	0
826	3776	2
402	3604	0
10044	278	10
6231	10046	4
1091	3700	3
10533	247	10
5500	872	4
5388	4083	4
6483	2782	2
862	578	3
2940	4668	2
5266	3290	1
1391	8759	2
106	982	7
4272	447	5
309	116	2
1237	10693	2
3744	920	3
11155	544	8
4305	339	0
2051	4369	6
1237	20	2
975	184	2
1608	341	7
4158	4486	2
1351	2153	2
9815	188	9
5973	1552	1
1960	151	0
4770	6436	7
9072	249	10
414	26	2
1653	3409	0
11679	3111	3
9210	5856	2
3605	4638	0
663	1278	2
319	1295	0
3827	11687	1
1793	7956	2
732	3161	6
4815	870	3
5490	1124	2
3303	1124	3
1273	11469	2
839	2308	2
1226	3572	3
9009	97	4
5029	9283	2
10550	686	5
1327	1261	3
5964	2855	2
9284	5052	4
3043	4805	7
7154	1924	7
1574	8023	2
148	5129	0
9609	551	0
3177	5953	4
518	4753	3
1005	1006	4
178	5160	0
5063	492	8
6157	11034	1
630	2246	2
4477	686	5
7607	4466	0
8702	247	10
949	24	0
257	3780	2
1413	1169	2
5552	9232	0
931	3254	2
663	397	2
10008	364	2
257	1648	2
1293	188	9
954	360	4
1003	5316	2
4453	5294	7
4117	844	3
4674	583	2
11468	959	4
1167	2301	3
34	2308	2
11694	8714	3
3668	10437	0
8483	1570	7
1261	4479	2
5055	45	4
6617	6618	8
11029	1187	2
6576	6055	3
4271	192	0
4971	5767	7
3393	249	10
9276	188	9
1251	5696	2
6948	188	9
2513	9206	2
8085	249	10
5865	7000	3
232	2731	2
4503	597	2
308	509	3
6104	3727	2
2462	724	0
9845	577	8
2941	2204	0
10362	2115	6
1443	6646	4
1279	10952	2
6578	6579	4
1754	3237	0
1893	2782	2
11673	7217	6
549	245	3
9035	9466	3
2941	1507	3
2658	3297	5
1457	4436	0
3410	188	9
2692	6212	2
6632	6632	11
6837	2153	7
7746	188	9
467	4834	2
2801	1904	0
3473	625	2
4990	1165	2
9314	4134	2
7061	8696	4
2206	870	3
1577	4404	2
4158	1422	2
11586	714	10
1491	6908	4
6702	340	4
518	420	3
7499	1455	0
2134	1248	7
6506	188	9
524	267	2
753	2889	7
1276	5820	7
4773	548	6
2270	238	0
5810	1103	2
10378	7191	1
518	7226	3
384	6989	10
1239	1240	8
7773	5946	0
2752	2303	3
6344	1091	4
10055	2796	4
4978	2118	7
7672	6740	1
2115	9422	3
3890	1103	2
11706	686	5
9046	920	2
1497	139	2
93	4724	2
6259	2669	2
11195	2473	6
3716	5000	4
3779	5855	2
1793	1040	2
5130	47	5
1743	4658	2
1454	5280	0
3599	2147	1
3336	257	3
7940	485	1
609	3360	3
4089	5834	2
2180	565	3
2863	747	4
1243	5019	7
7626	1502	2
2123	299	2
3249	6673	7
77	2651	2
11195	249	10
3062	4741	7
5830	9157	2
5204	3696	1
8227	4582	0
2686	225	2
4192	340	6
238	911	0
8270	540	4
5745	2045	7
2527	1269	2
452	130	3
7588	29	2
5930	3805	3
6346	597	2
1705	2625	3
479	2966	2
4999	278	10
914	41	3
7332	7947	3
172	6498	2
2360	107	4
97	1513	7
1465	9239	2
1545	3569	0
257	1285	2
1686	26	2
1866	108	3
1387	1175	0
204	2180	0
3558	5470	2
327	1160	1
4079	8017	2
1020	10713	2
10324	188	9
6696	338	1
8854	492	4
5798	345	0
199	188	9
1361	2151	2
4701	2846	3
225	1688	2
3518	1347	3
9059	188	9
1786	188	9
30	745	1
3837	1779	2
6222	4170	6
6394	1044	3
2310	438	7
1527	854	4
2986	4060	3
4449	1885	1
8872	112	7
2358	2407	2
201	245	3
5898	10610	4
3590	3443	3
831	631	2
6973	1171	2
9451	1594	0
176	1094	2
121	3725	2
2184	9334	7
4705	4919	3
3706	1547	4
10484	3576	3
1997	4429	7
8006	2108	1
4250	97	1
6410	3825	0
