13682
2319	9768	4
2320	16239	5
2321	1197	1
2321	7698	1
2321	9520	4
2322	12527	4
2324	8808	0
2324	202	1
2325	4096	1
2325	17704	5
2325	14854	5
2327	11288	0
2329	11160	0
2329	12309	0
2329	12574	2
2329	17708	4
2330	11252	4
2331	8826	3
2332	16086	5
2332	16089	5
2332	16090	5
2333	21	1
2334	9281	0
2335	8826	3
2335	9127	5
2337	4831	0
2337	23	1
2337	1369	1
2337	1155	1
2337	17358	5
2337	11914	5
2337	9218	5
2339	9002	4
2341	9607	5
2345	16823	0
2345	4974	1
2346	8835	4
2346	9742	4
2348	17752	0
2348	1802	1
2348	12925	5
2349	8825	3
2349	14901	5
2351	17491	0
2351	16383	0
2351	9411	4
2352	17758	4
2355	6852	1
2355	8825	3
2356	9281	0
2357	9736	2
2359	167	0
2359	11486	0
2359	9520	4
2360	2404	0
2360	8948	3
2360	13469	5
2361	8835	4
2362	9231	0
2363	5607	0
2363	8177	1
2363	10859	5
2364	10378	2
2364	8948	3
2365	10773	5
2365	10776	5
2366	8835	4
2366	9352	4
2368	9885	0
2372	13785	3
2372	13870	4
2373	9038	0
2373	8970	5
2374	12714	5
2375	11536	0
2376	10834	4
2378	10378	2
2378	8913	5
2379	9507	0
2379	9750	2
2379	9284	4
2380	7478	0
2381	10099	0
2382	8722	0
2382	8890	3
2383	17807	5
2383	17818	4
2385	17820	3
2385	14484	5
2385	14486	5
2386	7167	0
2387	657	1
2388	10466	2
2389	12255	5
2389	17829	4
2390	8825	3
2391	17162	0
2391	14137	4
2392	10059	0
2392	13569	0
2392	9736	2
2392	10314	3
2392	8948	3
2392	9495	5
2392	13441	5
2392	14267	4
2393	14150	5
2393	13591	5
2394	2934	1
2395	9280	0
2397	9670	0
2397	12292	5
2397	10223	5
2397	12295	5
2398	10082	2
2400	12563	0
2400	7601	1
2400	12095	2
2400	14264	4
2401	17849	5
2401	11495	5
2401	9742	4
2402	8826	3
2402	14264	4
2404	9389	0
2404	10638	0
2404	8825	3
2406	10641	4
2407	17861	0
2407	13950	5
2407	10087	5
2408	9862	2
2410	10128	5
2410	9844	4
2411	3146	1
2411	12232	5
2412	1870	1
2413	16102	5
2413	17873	5
2414	8809	0
2415	12252	5
2415	14001	4
2416	16208	0
2416	9052	5
2416	15215	4
2417	8811	2
2417	8892	4
2418	12574	2
2419	312	0
2419	17357	5
2421	8826	3
2421	11252	4
2421	8935	4
2422	14755	0
2422	2811	1
2422	11252	4
2423	11003	5
2427	11640	0
2427	17884	0
2427	14770	4
2429	14909	4
2430	11732	0
2430	17887	5
2431	1713	0
2431	14909	4
2432	9098	0
2432	17223	5
2433	8939	4
2434	17623	0
2434	16999	5
2435	677	0
2435	8826	3
2435	9044	5
2435	14735	4
2436	11865	0
2436	10602	2
2436	8825	3
2437	17893	0
2437	10378	2
2437	17758	4
2437	9352	4
2438	8826	3
2438	8940	4
2439	9742	4
2440	10059	0
2440	8826	3
2441	9044	5
2442	8826	3
2442	8931	3
2442	12174	4
2443	10602	2
2443	8890	3
2443	8991	5
2443	9743	4
2444	14957	5
2444	8835	4
2445	10277	5
2446	8825	3
2446	14824	5
2447	9681	5
2447	9743	4
2448	9972	4
2449	9352	4
2450	8948	3
2450	12420	5
2452	17912	5
2452	12602	5
2452	9410	4
2453	17699	0
2453	10378	2
2454	8935	4
2459	8939	4
2459	12411	4
2460	10233	0
2460	8948	3
2460	8931	3
2461	9735	0
2461	23	1
2461	8840	2
2461	10572	5
2462	4831	1
2462	15773	5
2463	13613	5
2465	8826	3
2465	9127	5
2466	8826	3
2466	16248	5
2467	310	0
2467	8826	3
2469	3920	0
2469	11277	0
2470	2472	0
2470	8177	1
2470	8825	3
2472	16835	5
2472	9278	5
2472	16837	5
2472	17351	4
2472	14504	4
2473	17941	3
2474	10602	2
2476	9564	0
2476	3785	0
2476	10778	0
2476	12582	4
2480	14904	5
2480	8939	4
2481	13550	5
2482	12572	0
2482	4161	1
2484	9277	5
2484	17368	5
2485	8835	4
2486	11486	0
2486	3052	1
2486	12087	4
2487	13508	4
2489	17330	5
2490	17958	0
2490	15955	0
2490	13660	5
2490	10996	5
2491	9710	0
2491	9120	0
2491	17966	0
2491	9401	0
2491	17967	4
2492	8826	3
2493	13228	4
2494	15266	4
2495	16548	5
2495	12737	5
2497	12009	0
2498	9563	0
2498	8322	1
2499	16513	0
2499	9736	2
2499	11377	4
2501	12702	0
2501	8826	3
2501	12678	4
2502	12987	0
2503	9606	0
2504	677	0
2504	12541	5
2504	12547	4
2504	18000	4
2505	12490	5
2507	10600	0
2508	8825	3
2509	15658	5
2510	1713	0
2510	8825	3
2510	18019	5
2510	8987	5
2511	13167	0
2513	11854	0
2513	9349	5
2513	13212	5
2513	11928	5
2513	9768	4
2513	9137	4
2514	10996	5
2519	1715	1
2521	355	1
2521	14458	5
2525	18049	4
2526	310	0
2528	4158	1
2528	1736	1
2528	17255	4
2529	1922	0
2530	9425	0
2530	10769	5
2532	9887	0
2532	8935	4
2533	167	0
2533	8831	5
2534	18071	0
2534	19	1
2536	8826	3
2537	8988	5
2537	15737	5
2538	9231	0
2540	18055	5
2540	8935	4
2544	13573	5
2544	13258	5
2544	12084	4
2545	10932	5
2545	10483	5
2545	10490	4
2548	10012	5
2548	12643	5
2548	13036	5
2548	13071	5
2548	13932	5
2549	462	0
2549	11273	5
2549	10483	5
2549	10779	5
2549	8939	4
2550	312	0
2550	8838	0
2550	312	1
2550	8827	5
2551	8710	1
2552	312	0
2553	9254	5
2554	15763	0
2555	8826	3
2557	11667	5
2558	10881	5
2559	16976	0
2559	13116	0
2559	10996	5
2559	8939	4
2560	10778	0
2561	9338	0
2561	9899	0
2561	9321	2
2562	193	1
2562	10609	5
2562	10608	5
2563	16628	5
2564	8825	3
2564	9183	5
2564	9040	5
2564	9188	5
2565	8825	3
2565	8826	3
2565	10745	5
2565	12665	4
2567	8993	5
2569	9520	4
2570	640	1
2570	8935	4
2572	9736	2
2572	17946	5
2572	13550	5
2573	15930	0
2574	16326	0
2574	3971	1
2575	8826	3
2575	15949	4
2576	11735	5
2577	18112	0
2578	1914	0
2578	11981	5
2579	8799	0
2579	195	0
2579	8784	1
2579	16799	4
2580	9507	0
2583	11928	5
2584	10694	0
2584	9051	5
2584	9050	5
2588	8820	0
2589	10881	5
2590	18130	0
2592	8826	3
2592	9934	5
2593	14002	0
2593	1693	1
2593	177	1
2593	10378	2
2593	9178	3
2594	9254	5
2595	9345	5
2595	9347	5
2595	8835	4
2596	310	0
2596	13156	5
2597	9352	4
2598	3962	1
2598	10933	5
2599	9411	4
2599	12634	4
2600	8825	3
2600	9137	4
2601	12702	0
2601	13640	2
2602	4158	1
2603	18107	3
2603	13788	5
2603	15445	4
2604	3052	1
2604	9742	4
2605	18154	0
2607	8848	5
2608	18168	5
2608	11936	5
2609	716	0
2611	12164	0
2612	11847	0
2612	17604	0
2613	9120	0
2613	11313	0
2613	8939	4
2614	16503	0
2614	9520	4
2615	15705	4
2616	18180	0
2617	12380	4
2618	9203	0
2618	8826	3
2618	9143	5
2618	18192	5
2619	677	0
2619	310	0
2619	8931	3
2620	9044	5
2620	14364	5
2621	13818	0
2622	18200	0
2622	1400	1
2622	18203	5
2622	17421	4
2623	2966	0
2623	10641	4
2624	9838	5
2624	10008	5
2624	10009	5
2624	9886	4
2624	9802	4
2626	11278	0
2627	11532	0
2633	716	1
2633	13831	4
2636	9910	2
2637	11317	0
2638	13052	5
2640	8948	3
2641	10657	5
2642	12672	5
2642	12633	4
2643	12096	0
2644	18173	0
2645	8931	3
2646	3521	0
2647	15089	0
2647	14525	0
2647	4331	1
2647	14482	5
2648	10267	0
2648	11263	4
2649	5186	0
2650	11330	4
2651	10581	0
2651	9736	2
2652	8944	4
2653	8825	3
2653	9055	5
2654	10745	5
2655	10484	5
2655	8835	4
2656	677	0
2658	14343	5
2659	10484	5
2661	9302	0
2661	14465	5
2661	9410	4
2662	11485	0
2663	8826	3
2663	14434	5
2664	13663	0
2664	9789	5
2664	11529	4
2665	11005	0
2665	11911	0
2665	8994	5
2665	8871	4
2666	817	1
2666	10378	2
2666	16014	5
2668	13438	5
2668	13854	5
2669	14653	4
2670	8826	3
2673	12403	5
2674	8833	4
2675	462	1
2675	10485	5
2676	18275	5
2677	8825	3
2678	8890	3
2678	13864	5
2679	10641	4
2680	12800	5
2681	14607	5
2682	9280	0
2682	8710	1
2682	12325	5
2682	14364	5
2683	8948	3
2683	11066	4
2684	10320	5
2685	8811	2
2686	8914	5
2687	10913	0
2687	8825	3
2687	10172	4
2688	14467	0
2689	9178	3
2689	12737	5
2690	8930	2
2690	13584	5
2690	9619	4
2692	8931	3
2693	8807	0
2693	9048	5
2693	9054	5
2694	8951	5
2694	9711	5
2695	9254	5
2695	10220	5
2695	14345	5
2696	8965	0
2697	8825	3
2697	11453	5
2697	10172	4
2698	12827	5
2698	11078	5
2699	9036	4
2700	12289	5
2700	12295	5
2700	9222	4
2701	1135	0
2701	10082	2
2701	9036	4
2702	16380	0
2705	10082	2
2706	14709	0
2707	18336	3
2707	18337	5
2707	9112	5
2707	9113	5
2710	14047	0
2710	14675	4
2711	15677	5
2712	9280	0
2714	17806	5
2714	17810	5
2715	11374	0
2715	9049	5
2716	16063	5
2716	16198	4
2717	9750	2
2719	1633	1
2719	8826	3
2719	9309	5
2719	14364	5
2720	310	0
2720	8845	5
2720	8939	4
2721	17538	0
2721	12643	5
2721	10336	5
2721	8935	4
2722	9317	0
2722	17584	0
2722	10082	2
2722	13264	4
2723	10495	5
2723	12698	5
2725	9758	5
2725	10259	5
2726	18363	0
2727	8488	0
2728	14771	0
2729	10480	0
2729	11718	4
2730	18366	0
2730	12919	5
2732	9563	0
2732	11858	5
2733	22	1
2733	14592	4
2733	12634	4
2734	9606	0
2734	12401	0
2734	8948	3
2735	18376	5
2735	9955	5
2735	10004	5
2735	10005	5
2735	9036	4
2736	9813	5
2736	9802	4
2737	11667	5
2739	1222	1
2739	10750	5
2739	12254	5
2739	12376	5
2739	11034	4
2740	15412	0
2742	8835	4
2743	11516	5
2744	14626	0
2744	8630	1
2744	1887	1
2744	8825	3
2744	16800	5
2746	9560	5
2747	8839	0
2747	8916	5
2748	12790	0
2748	716	1
2748	12829	5
2748	12830	5
2749	9251	0
2749	820	0
2749	11558	0
2749	12750	2
2749	15201	5
2749	9222	4
2749	15105	4
2750	18341	3
2751	8826	3
2751	13770	5
2753	2753	0
2753	9744	4
2753	8891	4
2754	9710	0
2754	12831	5
2755	15354	0
2755	18403	0
2755	600	1
2756	334	1
2756	11119	5
2756	11122	5
2757	16755	0
2757	10030	2
2757	8825	3
2757	16722	5
2757	16616	5
2758	18413	5
2758	10211	4
2760	10882	5
2761	17191	0
2762	6743	0
2762	12602	5
2764	1712	1
2764	10743	5
2764	8916	5
2765	11281	5
2765	18426	4
2766	1894	0
2766	11697	5
2766	12706	4
2767	8825	3
2767	9001	4
2768	611	1
2768	10287	5
2768	9966	5
2769	18429	0
2769	15566	0
2769	15261	0
2770	9120	0
2770	11624	5
2770	13932	5
2771	11344	0
2771	142	1
2771	10082	2
2772	15059	0
2772	15479	5
2772	11830	4
2775	15245	5
2775	13137	4
2779	8947	0
2779	9181	5
2781	17720	4
2782	3070	0
2783	12106	4
2784	15688	5
2785	15255	5
2785	8934	4
2786	8965	0
2786	2753	0
2786	2654	0
2786	9352	4
2787	16940	5
2787	16964	5
2788	310	0
2789	8837	4
2790	11086	5
2792	8956	3
2793	11282	4
2795	10697	0
2795	18464	4
2796	8926	0
2797	8825	3
2797	9495	5
2797	11123	5
2798	14372	5
2800	310	0
2800	802	0
2801	11486	0
2801	9054	5
2802	11277	0
2802	9280	0
2804	8825	3
2805	18484	0
2805	9036	4
2807	6710	0
2807	1708	0
2807	9484	4
2809	16189	0
2809	16044	5
2810	8948	3
2810	8835	4
2811	8948	3
2811	16300	5
2813	8817	0
2813	9128	5
2813	8861	5
2813	14282	5
2813	17919	5
2815	13406	5
2816	10602	2
2817	8948	3
2818	9694	0
2818	9818	4
2818	9904	4
2821	4831	1
2822	5778	1
2822	9005	5
2823	1568	1
2823	9084	5
2823	9821	4
2824	10611	4
2826	18526	0
2827	17460	5
2827	9814	5
2828	10385	4
2829	11595	0
2829	8821	0
2829	333	1
2830	10638	0
2830	18535	4
2831	16931	0
2832	14916	0
2832	2708	1
2833	10233	0
2833	9790	5
2833	9118	4
2834	10071	0
2835	8948	3
2837	9336	0
2837	552	1
2838	9432	4
2838	8935	4
2839	15339	0
2839	17130	5
2840	11316	0
2841	9281	0
2841	15734	5
2843	13529	0
2843	10602	2
2843	13439	5
2846	312	0
2846	11328	5
2847	9113	5
2847	8871	4
2848	8808	0
2848	8826	3
2849	202	1
2850	9203	0
2850	8826	3
2850	14661	5
2850	8944	4
2851	9036	4
2851	9232	4
2852	18571	0
2852	10082	2
2852	8825	3
2852	18573	4
2853	10938	3
2853	18576	5
2853	8939	4
2854	18169	5
2854	12674	5
2854	17154	4
2855	13580	0
2855	18581	0
2858	10653	5
2859	11278	0
2859	9125	5
2859	10211	4
2862	15331	0
2862	8825	3
2863	8888	0
2865	13870	4
2866	12966	0
2867	10233	0
2867	3724	2
2867	9466	4
2868	8825	3
2868	8826	3
2869	9120	0
2869	18595	0
2869	8826	3
2869	18596	5
2870	1562	1
2870	8835	4
2871	19	1
2871	11122	5
2871	11090	5
2871	11148	5
2871	9466	4
2872	2872	1
2872	9752	5
2872	9756	5
2872	10369	5
2874	18613	0
2874	17462	0
2874	9407	5
2875	14508	0
2876	17608	0
2876	17751	5
2876	9285	4
2878	4609	1
2878	8948	3
2878	11320	5
2879	716	0
2879	8838	0
2879	13747	5
2879	11712	5
2879	18103	5
2879	11614	5
2879	11927	5
2880	14759	0
2882	11907	5
2883	18634	5
2883	10603	5
2884	8825	3
2885	14680	4
2886	9520	4
2888	11270	0
2888	11111	4
2889	9520	4
2890	17383	4
2891	13580	0
2893	10744	5
2896	8948	3
2898	15737	5
2900	16391	5
2901	9321	2
2901	12665	4
2902	18658	4
2903	18661	3
2903	12446	5
2904	11278	0
2905	9203	0
2906	16311	0
2906	9076	0
2906	9352	4
2907	8942	4
2908	8826	3
2908	9931	5
2909	17307	0
2909	94	1
2910	7666	1
2911	8826	3
2911	11981	5
2911	16567	5
2912	18668	5
2913	8965	0
2913	9139	2
2913	9588	4
2913	8892	4
2914	3751	0
2914	10531	5
2915	8820	0
2915	8835	4
2916	14946	5
2917	13854	5
2918	170	1
2918	10199	5
2919	8825	3
2920	9251	0
2921	1205	1
2921	8837	4
2923	17147	5
2926	10671	0
2929	40	0
2929	9301	0
2929	14209	4
2930	8939	4
2931	12926	0
2931	8826	3
2931	9053	5
2931	18194	5
2934	716	0
2934	18691	0
2935	9288	0
2935	9203	0
2935	11593	5
2935	9066	5
2935	9729	5
2935	8916	5
2936	10602	2
2936	10743	5
2937	9203	0
2937	18692	0
2937	8956	3
2938	8916	5
2939	12564	0
2939	9128	5
2939	13788	5
2940	16015	5
2941	119	1
2941	8948	3
2941	9681	5
2943	9280	0
2943	9739	5
2944	3070	0
2944	3126	0
2944	11809	0
2945	310	0
2946	9710	0
2946	16501	5
2947	10099	0
2948	9122	5
2948	10881	5
2949	17204	0
2950	18699	0
2950	11277	0
2950	10743	5
2950	9350	5
2951	14068	5
2952	9486	0
2952	3254	0
2953	11973	0
2953	1948	1
2954	18707	4
2956	633	1
2956	11735	5
2956	11697	5
2956	10608	5
2957	677	0
2957	8948	3
2957	14813	4
2958	8823	0
2958	9520	4
2959	2502	1
2961	8925	0
2961	17576	4
2962	12926	0
2962	10611	4
2963	8939	4
2964	13754	5
2964	18723	4
2964	13871	4
2965	13498	0
2965	8826	3
2967	9663	0
2967	8931	3
2967	9634	5
2969	8835	4
2970	10990	5
2970	9309	5
2971	8913	5
2971	8916	5
2973	8825	3
2973	8940	4
2974	9036	4
2975	12623	5
2976	11847	0
2976	18304	0
2976	13870	4
2976	12411	4
2977	12277	4
2978	14360	5
2979	18549	5
2979	17099	5
2980	4282	1
2980	10861	5
2981	9285	4
2982	1561	1
2983	18743	0
2983	10964	5
2984	9663	0
2986	8890	3
2986	9346	5
2986	8916	5
2986	9046	5
2987	9743	4
2989	5282	0
2990	9140	4
2990	9431	4
2991	3564	1
2991	12625	5
2991	16375	5
2993	11847	0
2993	12764	5
2995	8826	3
2996	13660	5
2996	17129	5
2996	15785	5
2997	12411	4
2998	11542	0
2998	9346	5
2998	9048	5
2998	9658	5
2999	18257	3
3001	18765	0
3001	10676	5
3002	12928	0
3002	8826	3
3002	13657	4
3004	12894	5
3004	12895	5
3006	9888	2
3006	14472	5
3006	10336	5
3006	10504	5
3007	18772	0
3008	15241	5
3008	15244	5
3009	14071	4
3012	9433	4
3013	9384	0
3013	10466	2
3013	11047	5
3013	11075	5
3013	9046	5
3013	18776	4
3014	11442	0
3014	10378	2
3014	15000	4
3015	9043	5
3016	10059	0
3017	3017	0
3017	16731	0
3018	8826	3
3020	13716	4
3021	18780	0
3021	10963	5
3021	10910	5
3022	311	1
3022	8825	3
3023	40	0
3023	9551	5
3024	8809	0
3024	10220	5
3026	1345	1
3027	8948	3
3028	8825	3
3028	10222	5
3031	18729	0
3031	8981	4
3033	9200	0
3034	167	0
3034	3234	0
3036	11398	5
3036	18799	5
3038	9231	0
3038	9153	3
3038	10348	5
3039	16566	5
3040	10725	0
3041	10581	0
3042	8808	0
3042	9343	0
3043	11316	0
3043	8825	3
3044	310	0
3046	9943	0
3047	13858	0
3047	9484	4
3047	8835	4
3048	8826	3
3048	9955	5
3048	10247	5
3048	10248	5
3050	10229	0
3050	4609	0
3050	311	0
3051	9239	0
3051	9036	4
3052	9739	5
3052	9743	4
3053	8826	3
3053	18817	5
3054	10619	0
3054	8838	0
3054	8825	3
3054	8826	3
3055	10602	2
3055	16706	5
3056	12860	4
3057	1719	1
3058	13584	5
3058	10211	4
3059	17459	5
3060	8825	3
3061	15431	0
3061	8935	4
3062	12702	0
3062	8825	3
3063	8825	3
3063	9431	4
3064	10885	0
3064	8914	5
3065	8863	5
3065	8935	4
3066	2472	0
3066	18021	5
3066	9743	4
3067	13690	5
3067	10200	5
3068	18823	4
3070	12788	0
3070	11278	0
3070	8825	3
3070	14118	5
3070	10209	5
3070	10355	5
3070	13584	5
3071	12269	0
3072	14312	5
3073	9838	5
3075	9008	0
3076	10368	0
3076	3299	1
3076	9664	5
3076	9520	4
3077	8948	3
3077	13298	5
3078	9280	0
3078	9384	0
3079	13772	5
3080	10314	3
3081	18830	0
3084	14506	4
3084	9284	4
3085	8948	3
3086	716	0
3086	18423	0
3086	9203	0
3086	8843	5
3086	8944	4
3087	13008	0
3087	16562	5
3088	312	0
3088	9178	3
3088	9118	4
3088	8939	4
3089	10863	0
3091	15738	4
3092	12009	0
3092	8839	0
3093	8914	5
3095	4860	1
3096	9380	4
3096	9381	4
3097	18861	4
3099	15557	0
3100	14117	5
3101	10610	4
3102	15427	5
3102	14640	5
3102	13127	4
3102	16606	4
3103	10743	5
3105	14138	4
3105	18871	4
3106	10314	3
3106	14243	4
3108	4197	0
3108	9403	2
3108	9829	3
3109	15978	4
3110	12090	5
3110	12092	4
3111	8838	0
3111	8835	4
3112	8835	4
3113	9050	5
3113	8833	4
3114	11826	2
3114	11450	5
3114	9085	5
3116	17935	5
3116	13590	5
3116	9743	4
3121	12610	0
3123	9059	0
3124	15002	5
3125	11537	0
3125	13871	4
3125	8939	4
3126	8825	3
3126	8835	4
3127	9396	0
3127	4831	0
3127	9866	0
3128	15128	0
3129	10602	2
3130	11533	0
3131	8807	0
3132	8889	0
3133	15879	0
3133	8826	3
3134	12159	5
3135	18904	0
3136	9800	0
3136	9137	4
3139	18914	4
3140	10385	4
3141	12926	0
3141	8826	3
3141	9045	5
3142	8809	0
3142	13584	5
3142	12273	5
3143	8931	3
3143	12617	5
3145	9909	0
3145	1134	1
3145	11393	4
3146	10069	5
3146	9196	4
3147	9233	4
3147	9617	4
3148	18927	0
3148	8880	4
3148	18928	4
3150	3052	1
3150	18603	5
3151	2059	1
3152	8824	2
3153	8826	3
3154	18937	3
3154	12857	5
3155	8850	5
3156	9384	0
3156	8958	5
3157	9231	0
3157	10586	0
3159	16999	5
3159	11936	5
3161	8944	4
3162	10602	2
3163	17076	5
3164	9125	5
3166	10879	5
3167	8488	0
3168	10805	0
3168	10267	0
3168	551	1
3168	8948	3
3168	12043	5
3169	17930	0
3169	9776	5
3170	11012	5
3170	14484	5
3170	11147	5
3170	15492	5
3171	17128	0
3172	8835	4
3174	8826	3
3174	9743	4
3178	8931	3
3178	11085	5
3179	10581	0
3179	9126	5
3179	9128	5
3179	10655	5
3179	10659	5
3180	18951	3
3181	10429	0
3181	8826	3
3182	2274	0
3183	8785	0
3183	9284	4
3183	18957	4
3183	18959	4
3185	8825	3
3185	16857	5
3185	14281	5
3185	16404	5
3185	8835	4
3186	8892	4
3187	18962	0
3188	8825	3
3188	12674	5
3188	18968	4
3191	12276	4
3192	11532	0
3193	9396	0
3194	8824	2
3194	18980	5
3195	2934	1
3196	9358	0
3196	8825	3
3197	12634	4
3198	18983	0
3198	9120	0
3198	18984	0
3201	13580	0
3201	8826	3
3201	9048	5
3202	10624	5
3203	10867	0
3203	52	0
3203	13846	5
3204	12626	5
3204	12801	4
3204	12627	4
3205	18993	0
3205	18994	0
3205	11773	0
3205	18998	4
3206	9711	5
3206	9712	5
3207	8940	4
3208	9230	0
3208	12587	0
3209	8937	0
3209	13075	0
3209	12634	4
3210	19004	0
3210	15454	5
3211	2568	0
3211	10568	5
3211	10570	5
3212	13141	0
3212	8825	3
3213	12752	5
3213	14109	5
3213	9285	4
3214	15127	0
3214	14476	5
3215	9520	4
3216	10087	5
3217	9352	4
3218	10712	0
3218	10884	5
3218	9915	5
3220	8809	0
3220	16924	0
3220	9040	5
3220	9043	5
3220	9494	5
3220	12328	5
3221	10604	5
3222	462	0
3222	10205	0
3223	9178	3
3224	167	0
3225	9710	0
3225	5765	1
3226	10203	0
3226	9594	4
3227	9200	0
3228	9914	5
3229	7813	0
3229	9139	2
3229	9053	5
3229	9051	5
3229	9350	5
3229	8967	5
3232	8517	0
3232	8948	3
3233	9551	5
3233	8835	4
3235	17608	0
3235	19026	5
3236	8838	0
3236	2281	0
3237	19029	0
3238	9987	0
3238	19030	3
3239	9343	0
3239	9076	0
3239	8811	2
3239	8913	5
3240	13404	0
3241	16383	0
3241	11085	5
3241	12698	5
3242	10662	4
3242	11769	4
3243	8914	5
3244	16357	5
3244	16358	5
3245	8931	3
3245	16527	5
3246	10953	5
3246	8918	4
3246	9742	4
3247	8826	3
3248	2276	0
3249	8981	4
3250	1106	0
3250	10382	5
3250	9640	4
3251	8838	0
3252	9606	0
3252	8825	3
3252	17400	5
3252	10977	5
3252	10978	5
3253	9984	0
3253	5405	0
3253	9802	4
3253	9793	4
3253	17536	4
3254	17637	0
3254	12086	0
3254	10931	5
3255	16384	0
3255	10501	5
3256	16429	0
3256	10354	2
3256	19055	3
3256	9039	5
3257	12702	0
3257	760	1
3257	12409	5
3258	9736	2
3258	10385	4
3259	9053	5
3260	10149	5
3260	10400	5
3260	10150	5
3260	10625	4
3261	19060	0
3261	19064	0
3261	10938	3
3261	16400	5
3262	19070	0
3262	19071	5
3262	13950	5
3264	6506	0
3264	310	0
3266	12602	5
3266	12060	4
3268	10805	0
3268	236	0
3268	10466	2
3268	11054	5
3268	10533	4
3269	17909	0
3270	16903	0
3271	10110	5
3272	13148	5
3273	12625	5
3273	14530	4
3273	13106	4
3274	10962	5
3275	8948	3
3278	10302	0
3279	9384	0
3279	8824	2
3280	4237	0
3280	16296	5
3281	8809	0
3282	12051	0
3282	12557	5
3283	17912	5
3284	11147	5
3284	11199	4
3287	8826	3
3287	18606	5
3287	10610	4
3288	17379	0
3288	8956	3
3289	19127	0
3290	167	1
3290	10354	2
3290	9045	5
3291	16429	0
3292	5262	1
3292	12602	5
3293	9301	0
3293	15242	5
3294	8826	3
3294	14346	5
3295	9369	0
3295	4246	1
3295	10560	4
3296	6440	1
3297	9710	0
3297	10581	0
3297	9972	4
3298	12008	0
3299	2511	1
3299	9888	2
3300	8808	0
3300	12684	4
3301	10177	0
3301	11370	5
3301	11934	5
3303	19079	5
3306	16200	5
3306	9190	5
3306	19147	4
3307	10869	4
3309	9881	0
3310	9288	0
3310	8673	1
3311	8826	3
3312	1013	1
3312	9910	2
3312	8826	3
3312	13017	5
3313	9507	0
3314	8809	0
3316	8825	3
3317	17189	0
3317	19160	0
3317	8825	3
3317	11668	5
3318	8941	4
3323	8825	3
3323	14227	5
3324	10079	0
3324	8824	2
3324	8931	3
3325	13146	2
3325	16396	5
3326	14631	5
3326	12634	4
3327	8838	0
3328	15675	5
3328	11076	5
3330	8826	3
3330	9410	4
3331	12602	5
3333	11012	5
3333	15492	5
3333	14372	5
3334	12602	5
3335	13257	5
3336	19183	0
3336	19081	0
3336	9374	5
3336	14991	5
3337	17628	5
3338	11753	0
3339	9750	2
3339	10136	4
3343	9330	5
3344	8825	3
3344	19192	5
3345	8824	2
3345	19193	4
3346	10585	0
3346	11121	5
3347	2276	0
3347	12593	0
3347	8825	3
3348	6506	0
3350	3070	1
3350	9808	5
3351	9881	0
3351	10355	5
3352	3261	1
3353	9690	0
3354	19198	0
3355	9338	0
3355	770	1
3355	8931	3
3356	5290	0
3358	9049	5
3359	13063	5
3359	15085	5
3360	19203	0
3361	1331	0
3361	13190	0
3362	8825	3
3362	12951	4
3364	9777	5
3365	18354	0
3365	11773	0
3365	11757	5
3366	9682	5
3367	8931	3
3367	14369	5
3368	9780	4
3369	8821	0
3369	8931	3
3369	15219	5
3371	9079	3
3372	17718	0
3372	1712	0
3372	19213	5
3373	12737	5
3374	13146	2
3374	19216	5
3375	1316	1
3375	10993	5
3375	12756	5
3375	8935	4
3377	932	1
3377	9222	4
3378	13326	5
3381	15987	0
3381	19226	4
3381	18272	4
3382	9910	2
3382	14571	5
3382	12602	5
3383	9736	2
3383	8958	5
3385	15986	0
3385	17718	0
3385	17722	4
3387	9251	0
3388	10538	0
3388	12625	5
3389	13267	0
3389	8948	3
3389	9352	4
3390	2568	0
3390	16719	0
3390	16634	4
3391	9984	0
3392	14843	5
3393	6790	1
3393	8948	3
3397	9137	4
3398	12597	5
3398	12601	5
3398	10504	5
3401	12404	4
3404	12401	0
3404	8825	3
3404	11034	4
3405	9137	4
3407	8825	3
3408	16391	5
3409	4831	0
3409	9039	5
3410	120	1
3411	8825	3
3411	12202	5
3411	9458	5
3412	16394	5
3413	9449	5
3413	17743	4
3414	8826	3
3414	8835	4
3416	8825	3
3416	11123	5
3417	16103	5
3418	19163	0
3420	10619	0
3420	8826	3
3420	8948	3
3420	9036	4
3421	10938	3
3422	4762	0
3422	8820	0
3423	1712	0
3423	11946	5
3423	12106	4
3424	10973	5
3425	13806	0
3425	8956	3
3425	8939	4
3426	19078	0
3426	11753	0
3426	18132	0
3426	11760	5
3427	12088	0
3427	9043	5
3427	18194	5
3428	8825	3
3428	10660	5
3429	11076	5
3429	16139	5
3429	12106	4
3429	8835	4
3429	8939	4
3430	12702	0
3430	18617	4
3431	9931	5
3432	17893	0
3432	18498	5
3434	8825	3
3434	19280	4
3435	13286	5
3436	5629	0
3436	12361	5
3436	17914	5
3437	16175	0
3438	16457	0
3441	14137	4
3442	8808	0
3442	9040	5
3442	9045	5
3442	9050	5
3442	9054	5
3442	8867	5
3442	9055	5
3442	8813	4
3443	17928	0
3443	18166	0
3443	17712	5
3443	10696	4
3444	10030	2
3444	9594	4
3445	9343	0
3445	8825	3
3446	4010	1
3446	9050	5
3446	12174	4
3447	9019	5
3447	9022	5
3447	8815	4
3448	9984	0
3448	10101	0
3448	19304	5
