15020
4394	10045	4
4394	12634	4
4394	18882	4
4396	10328	5
4396	10018	4
4398	9831	5
4398	11450	5
4399	10038	5
4399	9971	4
4399	17969	4
4400	8809	0
4400	8838	0
4401	14028	0
4401	10436	0
4401	10440	5
4401	10446	5
4401	9378	5
4402	11446	5
4402	11447	5
4403	16573	0
4403	2976	1
4404	5572	1
4404	11447	5
4404	9841	4
4405	14342	0
4406	9098	0
4406	12269	0
4407	10605	5
4408	19261	5
4408	8851	4
4409	4831	0
4409	1134	0
4410	10581	0
4410	10651	5
4410	11766	5
4410	10659	5
4412	10880	5
4412	10881	5
4412	14552	4
4412	12922	4
4413	10238	5
4415	9945	0
4415	18308	4
4416	16616	5
4416	16595	5
4417	20137	5
4418	17299	5
4418	17300	5
4419	7438	0
4419	16446	5
4420	11855	0
4421	9901	0
4421	8955	0
4421	170	1
4421	8827	5
4422	8546	1
4422	670	1
4423	9338	0
4423	16641	5
4424	20142	0
4425	20145	0
4425	15737	5
4426	11290	0
4426	12619	4
4427	18055	5
4427	10084	5
4427	12582	4
4429	14477	5
4429	14480	5
4429	14485	5
4430	9168	5
4431	4834	1
4431	9836	5
4431	11104	4
4431	9845	4
4432	14475	5
4432	14476	5
4432	11147	5
4432	12621	4
4433	15704	0
4433	203	1
4434	19722	0
4434	14435	5
4434	14552	4
4434	15939	4
4435	18809	0
4436	14543	0
4436	16742	0
4437	14552	4
4438	310	0
4438	9127	5
4438	9129	5
4438	10457	4
4443	12519	5
4444	4834	0
4444	8386	1
4446	15830	0
4446	15828	4
4447	310	0
4447	8838	0
4447	17766	4
4447	13307	4
4448	3724	1
4448	18634	5
4448	8940	4
4449	4831	0
4449	8830	5
4449	8837	4
4449	10190	4
4450	6203	1
4451	13315	0
4451	12547	4
4451	8892	4
4451	9972	4
4453	4030	1
4454	9397	0
4454	9594	4
4455	10912	0
4456	13592	5
4457	8916	5
4457	17972	4
4457	11252	4
4458	11860	5
4459	20168	0
4462	16885	0
4464	9486	0
4464	8936	0
4464	11333	0
4465	14367	5
4465	20175	5
4466	10534	0
4466	19827	4
4466	13733	4
4467	20176	0
4469	2210	0
4469	13597	4
4470	12125	0
4471	20180	0
4471	19623	0
4472	10603	5
4472	10609	5
4472	13870	4
4474	18830	0
4474	18901	0
4475	12683	5
4477	12125	0
4480	2248	1
4480	10604	5
4480	10606	5
4482	16186	0
4482	4378	0
4483	20195	0
4483	15601	4
4484	20196	0
4484	14709	0
4484	18481	5
4484	9590	4
4485	10966	5
4486	17436	5
4486	17444	5
4486	17445	5
4486	11751	4
4487	9506	0
4487	8821	0
4487	52	1
4487	8835	4
4487	8964	4
4489	9003	0
4489	9114	4
4490	8820	0
4491	10030	2
4493	20208	0
4494	13450	5
4495	18811	0
4495	20210	0
4495	18021	5
4495	15735	5
4496	9753	5
4496	10869	4
4497	3070	0
4499	16698	0
4499	4158	0
4504	18547	0
4504	6822	1
4504	18550	5
4504	17099	5
4507	17728	0
4507	9125	5
4507	13997	4
4509	4418	0
4510	10285	0
4510	12643	5
4510	13902	5
4510	18839	4
4512	19167	0
4512	17256	4
4513	8999	5
4513	19278	4
4514	20230	4
4516	3283	1
4516	12602	5
4516	16400	5
4518	20232	0
4519	9606	0
4520	14113	5
4521	10355	5
4522	2654	0
4522	12705	4
4523	12602	5
4524	10277	5
4524	8935	4
4526	2657	0
4527	20237	0
4529	13462	0
4529	8820	0
4529	19542	0
4529	14434	5
4530	13146	2
4530	12598	5
4533	17268	4
4534	8912	5
4535	19238	0
4536	9690	0
4536	8912	5
4536	9284	4
4539	716	0
4540	8979	0
4540	12790	0
4540	17608	0
4540	10938	3
4540	13148	5
4542	2669	1
4542	8939	4
4543	12053	0
4543	20242	0
4544	9239	0
4544	8799	1
4544	9376	5
4544	10450	5
4546	11830	4
4547	9231	0
4547	10605	5
4547	13641	5
4548	17303	5
4548	9379	5
4549	3751	0
4549	9592	0
4549	8833	4
4550	19579	0
4551	15732	0
4551	13642	5
4551	14412	4
4552	15741	0
4552	167	0
4552	932	1
4555	9125	5
4555	9128	5
4555	9131	5
4555	9135	5
4555	9352	4
4557	2206	1
4558	11936	5
4559	8896	0
4560	17001	5
4561	11538	0
4561	9520	4
4562	913	0
4562	141	1
4563	9694	0
4563	17373	0
4563	17532	5
4564	10581	0
4564	14312	5
4565	9914	5
4566	7032	0
4566	10533	4
4566	10854	4
4569	10527	0
4570	10637	0
4570	3254	0
4570	10700	4
4572	9433	4
4573	857	1
4573	18055	5
4573	13264	4
4574	15260	0
4575	10602	2
4575	14114	5
4575	14117	5
4575	10209	5
4575	14987	5
4576	8905	0
4576	10695	0
4576	9592	0
4577	4090	0
4577	4337	1
4577	9233	4
4578	10521	4
4580	8935	4
4581	8488	1
4583	14677	0
4583	20263	0
4583	10834	4
4584	10110	5
4585	12799	0
4585	2974	1
4587	12217	0
4587	18440	4
4588	1894	0
4588	8863	5
4589	15560	0
4589	20273	3
4591	9718	5
4591	9040	5
4592	9507	0
4592	9515	5
4592	9381	4
4594	9254	5
4595	8871	4
4597	13486	4
4599	11681	0
4599	13659	5
4600	16199	0
4600	17628	5
4600	15001	4
4601	16236	5
4601	10752	5
4602	13582	5
4602	13588	5
4602	13589	5
4603	16429	0
4604	8974	0
4605	2239	0
4606	11911	0
4606	9050	5
4607	1324	1
4607	11285	5
4608	11379	5
4608	10484	5
4608	11382	5
4609	20286	0
4609	15052	5
4610	9818	4
4611	9082	5
4612	9044	5
4612	11070	5
4614	14471	0
4614	12891	2
4615	12976	0
4615	9699	5
4616	10536	4
4617	2654	0
4618	10834	4
4619	10806	0
4619	11053	5
4620	13587	5
4622	2239	0
4623	10760	0
4623	11722	4
4625	20241	0
4626	2274	0
4626	9002	4
4627	16739	0
4627	9437	4
4628	11029	0
4629	9520	4
4630	10189	2
4631	20291	0
4633	10072	0
4633	12702	0
4633	20292	4
4634	10533	4
4635	15534	0
4635	20293	0
4635	13747	5
4635	14373	5
4637	18575	0
4637	13249	0
4637	18623	4
4637	16498	4
4638	13369	5
4638	14486	5
4639	17900	0
4639	12569	4
4640	17181	0
4643	10882	5
4643	11660	4
4645	9275	5
4645	9277	5
4646	11221	5
4647	10784	0
4647	9498	0
4647	11622	5
4647	11616	5
4647	14001	4
4650	9403	2
4651	17300	5
4651	15657	5
4651	9743	4
4652	193	0
4652	20300	4
4652	17586	4
4653	17202	0
4654	11601	0
4655	19474	0
4656	14457	0
4656	20306	5
4656	12674	5
4656	8941	4
4658	9663	0
4658	12233	5
4658	10277	5
4658	8939	4
4660	2274	0
4661	20308	0
4662	9338	0
4662	16311	0
4663	8926	0
4666	3705	1
4667	9658	5
4667	14401	4
4668	11778	5
4669	8990	5
4669	14946	5
4670	19824	0
4670	12233	5
4670	9346	5
4670	12218	4
4671	15811	0
4671	15819	5
4671	13550	5
4671	13439	5
4672	18636	0
4672	16698	0
4672	10495	5
4672	20316	4
4673	17691	0
4674	11330	4
4675	9735	0
4677	15098	0
4677	14477	5
4677	14478	5
4677	11012	5
4677	12760	5
4677	14485	5
4680	9122	5
4681	3785	0
4684	17001	5
4684	13870	4
4685	13867	4
4686	9334	0
4687	9251	0
4691	1392	1
4692	8777	1
4692	10882	5
4693	16130	5
4694	12596	5
4694	12602	5
4694	12684	4
4695	8054	0
4695	10505	5
4695	11937	5
4697	20331	0
4697	15453	5
4698	20332	0
4698	13869	4
4699	14127	4
4701	11118	0
4701	275	1
4701	10882	5
4702	8861	5
4702	14123	5
4703	177	0
4703	4584	1
4703	10318	5
4704	9251	0
4704	12737	5
4705	12089	2
4705	12248	5
4705	12232	5
4705	12251	5
4706	16880	5
4707	9076	0
4707	14060	5
4708	14506	4
4709	14262	0
4709	14229	5
4710	9449	5
4710	10943	4
4712	11026	0
4713	2610	1
4714	9899	0
4714	11911	0
4714	15499	0
4714	4335	1
4714	14312	5
4714	13738	5
4716	12565	0
4716	355	1
4717	16469	5
4717	16466	5
4718	15701	0
4718	11918	5
4718	13871	4
4720	14384	5
4720	12985	5
4721	5477	1
4722	9671	0
4725	10343	5
4726	15479	5
4726	8934	4
4727	15085	5
4728	16988	5
4728	16879	5
4728	8941	4
4729	15781	0
4730	10484	5
4731	10342	5
4732	9803	0
4732	11279	0
4733	14476	5
4733	14477	5
4733	13369	5
4733	14481	5
4733	14482	5
4733	14484	5
4734	16469	5
4734	16814	5
4735	16800	5
4736	8895	0
4737	16737	0
4737	16562	5
4737	16568	5
4738	10246	5
4738	9016	5
4738	10073	5
4738	9235	4
4739	12579	0
4740	10638	0
4740	14485	5
4741	9396	0
4741	9102	4
4744	12987	0
4744	16548	5
4745	177	0
4745	11730	4
4746	13458	0
4746	9128	5
4750	10945	5
4751	716	0
4751	14345	5
4751	15085	5
4751	9914	5
4751	15533	5
4751	8891	4
4752	20359	0
4752	14357	0
4752	15619	0
4753	16282	5
4754	10500	5
4755	1447	1
4755	14289	5
4757	6822	0
4758	12096	0
4758	5976	1
4759	15527	5
4760	19930	0
4760	14438	5
4761	9811	5
4764	12106	4
4765	9486	0
4765	10284	0
4765	4143	1
4769	9642	0
4769	9808	5
4769	10148	5
4769	9811	5
4769	10150	5
4769	11252	4
4769	8891	4
4771	8820	0
4771	3785	0
4771	6212	1
4771	9036	4
4773	16726	0
4773	16812	0
4773	20367	4
4774	984	1
4774	942	1
4774	14309	5
4775	15678	5
4776	18019	5
4776	18020	5
4776	8998	5
4777	8863	5
4777	9789	5
4778	9120	0
4779	17528	0
4780	10335	5
4781	14475	5
4781	13369	5
4781	14482	5
4782	15859	0
4782	3339	1
4782	16203	3
4783	17496	0
4784	9662	0
4785	9794	4
4785	8944	4
4787	9796	0
4788	14480	5
4788	14105	5
4788	15480	5
4788	8934	4
4789	10385	4
4790	10689	0
4791	18268	0
4792	9384	0
4793	10181	4
4794	12174	4
4795	14276	5
4795	11151	4
4796	6808	0
4796	1904	1
4797	9486	0
4797	20381	5
4797	12814	5
4798	10954	5
4798	10955	5
4798	14316	4
4798	17352	4
4802	7478	0
4803	14902	5
4803	14903	5
4803	14904	5
4804	20386	3
4804	13844	5
4804	13840	4
4807	14071	4
4807	14326	4
4811	10205	0
4813	142	1
4815	9383	0
4815	13859	0
4816	9076	0
4817	9040	5
4817	9044	5
4817	10802	5
4819	677	1
4819	14001	4
4820	9005	5
4820	9686	5
4821	10629	0
4822	3004	0
4823	3901	1
4825	17099	5
4826	13652	0
4827	4831	0
4827	12505	2
4827	12535	5
4831	4197	0
4831	14259	0
4831	20396	4
4832	8979	0
4832	8943	4
4833	20379	0
4833	820	1
4833	9330	5
4835	14582	5
4836	12159	5
4836	11281	5
4836	8916	5
4837	17001	5
4837	18643	4
4837	17447	4
4839	4	1
4839	10560	4
4839	11943	4
4840	14333	5
4840	9411	4
4841	8848	5
4841	8850	5
4842	11778	5
4843	14227	5
4843	9739	5
4844	17614	0
4844	10382	5
4845	9486	0
4845	14565	0
4845	3283	1
4845	802	1
4847	10695	0
4848	9231	0
4848	8926	0
4848	20332	0
4849	9343	0
4849	9677	5
4849	9232	4
4850	9590	4
4851	12225	0
4851	10285	0
4851	9458	5
4852	20416	0
4852	12326	5
4852	12328	5
4853	14434	5
4854	9621	0
4854	17569	0
4854	18950	5
4856	17142	0
4856	12603	4
4857	14458	5
4857	10535	4
4857	11298	4
4859	10149	5
4859	14482	5
4860	23	1
4860	11729	5
4861	9039	5
4861	9309	5
4862	17202	0
4862	17113	0
4863	13349	5
4865	716	1
4865	10652	5
4866	7900	1
4867	14309	5
4867	13738	5
4868	16853	0
4868	1924	0
4868	4864	1
4868	11981	5
4869	15127	0
4871	4831	0
4872	20194	3
4872	20429	3
4872	15294	5
4872	15298	5
4872	15140	4
4873	17939	5
4873	13738	5
4873	8836	4
4873	10457	4
4874	14332	5
4874	17389	4
4876	9486	0
4877	11513	0
4877	11278	0
4877	12579	0
4877	11859	5
4877	13584	5
4877	20432	4
4878	5627	1
4879	9536	0
4879	9760	5
4879	9763	5
4879	9036	4
4880	9452	0
4880	4834	0
4880	14312	5
4880	8863	5
4880	9484	4
4882	9336	0
4882	14312	5
4882	9146	5
4883	10973	5
4883	11758	5
4883	10978	5
4883	10504	5
4883	10982	5
4883	9352	4
4884	9671	0
4886	12359	0
4887	13998	0
4887	11668	5
4887	13738	5
4888	18585	0
4888	18808	0
4888	10673	0
4889	10885	0
4890	16429	0
4893	10049	4
4895	12540	5
4895	16611	4
4896	9699	5
4898	9396	0
4898	310	0
4898	8961	4
4899	15234	0
4900	5671	1
4900	12077	5
4902	11601	0
4903	9301	0
4903	3449	0
4904	11641	0
4905	10266	0
4905	10480	0
4905	9299	4
4908	11877	0
4909	9607	5
4909	9789	5
4910	20454	0
4910	8410	1
4910	20455	4
4911	8854	0
4912	18682	0
4912	9607	5
4912	16835	5
4912	16836	5
4913	6822	0
4915	9231	0
4915	10966	5
4915	10348	5
4916	13083	0
4917	10102	5
4920	9043	5
4920	8916	5
4922	20459	0
4922	20461	0
4922	15746	0
4922	13014	5
4923	12249	5
4923	9972	4
4926	5517	1
4926	19968	5
4926	20469	4
4927	2297	1
4927	20471	4
4928	9670	0
4928	3521	0
4928	9412	4
4929	12594	5
4929	12595	5
4929	12596	5
4929	10222	5
4929	10504	5
4931	3860	0
4933	17910	0
4934	10561	4
4935	18538	0
4936	14990	5
4937	4831	0
4937	9044	5
4939	17092	5
4939	15674	5
4941	6506	0
4942	18549	5
4942	17099	5
4943	10760	0
4943	9334	0
4943	11195	0
4943	10744	5
4944	17757	0
4944	11935	5
4945	10177	0
4945	8839	0
4946	20488	4
4948	16420	5
4948	9739	5
4949	12488	5
4951	4590	0
4951	15557	0
4951	10672	0
4951	23	1
4951	11937	5
4951	11938	5
4952	11068	0
4952	20494	3
4952	20495	3
4953	13661	5
4953	8827	5
4954	8821	0
4954	400	1
4954	10507	4
4957	15241	5
4957	15243	5
4957	13420	4
4958	20509	5
4958	20307	5
4958	14359	5
4958	15423	4
4959	9038	0
4961	18579	5
4961	9036	4
4964	14013	0
4964	14112	0
4964	9326	0
4964	938	1
4964	9913	5
4966	9176	0
4966	19260	5
4967	3990	1
4967	14369	5
4968	14449	5
4968	14451	5
4969	549	0
4969	20517	4
4969	19487	4
4970	820	0
4970	6653	1
4970	10246	5
4971	10076	0
4971	13254	5
4971	8935	4
4973	310	0
4973	3254	0
4973	8334	1
4973	11810	5
4973	11512	5
4973	11218	4
4973	9520	4
4973	18229	4
4974	16542	5
4975	14475	5
4975	19907	5
4975	11330	4
4976	14376	0
4976	14381	5
4976	14382	5
4977	13227	5
4977	10881	5
4978	16178	2
4980	14737	0
4980	13189	5
4983	2966	1
4984	312	1
4984	9953	5
4984	14170	5
4985	8908	0
4985	9039	5
4985	8867	5
4985	9055	5
4985	8916	5
4985	8892	4
4987	14895	5
4987	14897	5
4987	14898	5
4987	14899	5
4987	14903	5
4988	7742	0
4989	9901	0
4990	8871	4
4992	10643	0
4992	13118	0
4993	8898	5
4993	8981	4
4995	1713	0
4995	16128	5
4995	16131	5
4995	16132	5
4995	16133	5
4995	9466	4
4996	10863	0
4997	10335	5
4997	9352	4
4998	16148	0
4998	13739	4
4999	193	0
5001	17234	0
5001	8835	4
5002	16389	5
5002	16392	5
5003	8905	0
5003	1936	0
5003	9432	4
5003	9674	4
5004	9064	5
5004	11928	5
5005	14368	5
5005	14481	5
5005	11147	5
5006	10435	0
5006	167	0
5006	10246	5
5007	16385	4
5009	12249	5
5009	9111	5
5009	12109	4
5009	12180	4
5012	11948	0
5012	8951	5
5012	8994	5
5012	9350	5
5012	10700	4
5012	9381	4
5013	20533	4
5015	9254	5
5015	13737	5
5016	236	0
5016	10085	5
5017	10693	0
5017	10071	0
5017	12829	5
5017	12831	5
5018	536	1
5018	8863	5
5019	4486	0
5019	17939	5
5019	9146	5
5019	14214	4
5021	14345	5
5022	779	0
5022	9671	0
5022	17654	4
5024	16614	5
5025	15701	0
5025	8904	0
5025	148	1
5027	20543	4
5028	9036	4
5029	12759	5
5029	11018	5
5029	14253	5
5031	9986	0
5031	10736	5
5031	11182	4
5032	2731	1
5033	9737	5
5033	17381	4
5034	6822	0
5034	14646	0
5034	14434	5
5034	9285	4
5035	12202	5
5036	16548	5
5036	16814	5
5036	12737	5
5037	14198	5
5037	9912	5
5037	9044	5
5037	13649	4
5038	1726	1
5038	16220	5
5038	13813	5
5040	13071	5
5041	9670	0
5041	17820	3
5041	11111	4
5043	13789	5
5043	12411	4
5044	12627	4
5045	10630	0
5045	8913	5
5046	14485	5
5046	14238	5
5047	677	1
5048	11787	4
5049	14260	5
5050	9396	0
5051	10863	0
5051	13722	5
5051	13757	5
5051	10874	5
5051	13758	5
5053	9076	0
5053	9835	5
5053	9692	4
5054	11360	0
5055	8710	1
5055	13584	5
5056	9469	0
5056	9669	4
5059	8808	0
5059	13660	5
5059	16369	4
5060	5246	1
5061	12797	0
5062	10967	4
5063	8947	0
5063	9042	5
5065	11288	0
5065	14505	4
5065	9092	4
5066	10328	5
5067	14401	4
5067	8815	4
5068	10966	5
5068	10348	5
5071	2957	1
5071	12778	5
5072	854	1
5073	14443	0
5073	12782	0
5075	15338	0
5075	8939	4
5076	11536	0
5076	9130	5
5077	12598	5
5079	9925	0
5079	9076	0
5079	9690	0
5080	17170	0
5080	13652	0
5080	15658	5
5081	12656	5
5082	9925	0
5082	3449	0
5084	4200	1
5084	9634	5
5085	15185	0
5085	15299	0
5085	13762	5
5085	13298	5
5086	17608	0
5087	20577	5
5088	3049	1
5088	13583	5
5089	12101	0
5089	20194	3
5089	16251	5
5089	16255	5
5089	16256	5
5089	14999	4
5090	11717	4
5091	15656	5
5091	9374	5
5091	18815	5
5092	15256	5
5092	14251	5
5093	2966	1
5093	14527	5
5094	10640	0
5095	2274	0
5095	14104	5
5095	14106	5
5095	12760	5
5097	10671	0
5097	11847	0
5098	983	1
5098	12205	4
5099	12688	0
5099	12009	0
5100	14697	0
5100	9988	0
5101	13854	5
5101	14484	5
5101	9137	4
5102	1719	0
5102	8674	1
5102	16154	5
5102	12106	4
5104	9076	0
5104	926	1
5104	10894	5
5104	10905	5
5105	983	1
5105	14476	5
5106	15987	0
5106	2281	0
5106	9699	5
5106	14434	5
5106	14435	5
5106	10348	5
5106	12067	4
5107	20487	4
5108	18591	4
5109	14482	5
5109	14371	5
5109	12760	5
5110	13032	5
5110	11298	4
5110	8921	4
5111	17462	0
5111	17944	0
5111	14567	5
5111	15420	4
5111	9818	4
5111	9822	4
5112	312	0
5112	8488	0
5112	12486	5
5113	9790	5
5114	15415	0
5114	10088	4
5115	9076	0
5115	5662	1
5116	8799	0
5117	14232	0
5118	10163	0
5118	799	1
5119	20596	0
5119	15458	4
5120	14434	5
5120	12801	4
5121	13165	5
5122	9036	4
5125	10646	0
5125	11980	2
5125	18329	4
5126	13299	5
5127	9974	0
5128	10947	0
5128	18586	0
5128	8940	4
5129	12488	5
5130	11558	0
5130	10348	5
5131	11436	0
5131	9606	0
5131	10689	0
5132	4335	0
5132	9403	2
5133	18627	0
5133	11879	0
5133	2111	1
5134	10648	0
5135	17116	0
5135	11891	5
5135	15647	4
5137	8177	1
5137	4197	1
5137	16473	5
5137	16474	5
5137	16476	5
5137	11616	5
5137	20608	4
5137	20610	4
5138	11735	5
5139	9909	0
5140	17105	0
5141	9254	5
5141	17372	4
5144	9384	0
5144	11264	4
5145	14113	5
5145	16198	4
5147	16374	5
5148	12381	4
5149	20611	0
5149	9139	2
5149	9044	5
5149	13438	5
5149	10744	5
5149	13442	5
5150	19556	0
5151	19219	0
5151	16628	5
5152	3860	0
5153	6184	1
5157	9756	5
5158	12613	5
5158	9790	5
5159	16874	0
5159	12941	5
5160	4335	0
5160	17030	0
5160	4282	1
5161	8958	5
5161	17016	4
5162	11681	0
5162	13663	0
5163	19393	0
5164	17100	5
5165	19151	5
5166	10651	5
5166	9130	5
5166	11701	4
5167	9987	0
5167	20626	0
5168	18603	5
5168	18605	5
5168	9743	4
5169	310	0
5169	19353	5
5169	16079	5
5170	9881	0
5170	20626	0
5170	11081	4
5171	20004	5
5171	10882	5
5172	11005	0
5173	14964	5
5174	12827	5
5174	12828	5
5175	13470	5
5175	15851	5
5176	938	0
5178	9288	0
5178	10420	5
5178	9036	4
5179	13109	0
5181	3573	1
5181	180	1
5181	9959	5
5183	8245	1
5183	10609	5
5183	9137	4
5184	8807	0
5184	8818	0
5185	19550	0
5185	12252	5
5185	12255	5
5185	13522	4
5186	9288	0
5186	8823	0
5186	8830	5
5186	8922	4
5187	14626	0
5187	2542	0
5187	1807	1
5187	16567	5
5187	9484	4
5189	3146	0
5189	311	0
5189	9914	5
5191	9817	0
5191	121	1
5191	18315	5
5191	18318	5
5191	20125	4
5192	236	0
5192	13234	5
5192	12527	4
5193	8835	4
5194	13821	5
5194	14058	5
5195	7464	0
5195	15237	5
5196	15453	5
5197	17001	5
5198	9831	5
5198	11449	5
5198	11453	5
5198	10014	5
5199	20650	0
5199	19138	4
5203	1615	1
5203	13258	5
5204	4504	1
5206	11868	0
5206	15203	5
5206	12384	4
5209	11566	3
5210	9710	0
5210	12491	5
5212	15319	0
5212	15324	5
5213	8821	0
5213	13447	5
5214	1936	0
5214	9433	4
5215	9535	0
5217	13620	5
5218	4089	1
5219	10000	5
5220	20662	4
5221	10611	4
5222	3860	0
5222	138	1
5222	14310	5
5222	8863	5
5223	12680	0
5224	11693	5
5225	52	0
5225	8946	0
5227	13299	5
5228	9384	0
5228	9453	0
5228	9038	0
5228	17903	4
5229	9745	0
5229	10084	5
5230	17927	0
5230	10963	5
5230	10910	5
5232	9389	0
5233	3519	1
5233	311	1
5233	10605	5
5233	12916	4
5234	11396	0
5234	10605	5
5235	18137	0
5237	15712	0
5237	15126	0
5237	9606	0
5237	15737	5
5237	12087	4
5238	11757	5
5238	16395	5
5239	20669	5
5239	9036	4
5240	10638	0
5240	12610	0
5240	14607	5
5241	10638	0
5242	13369	5
5242	14371	5
5243	14525	0
5245	11399	5
5246	20671	0
5247	11333	0
5247	9285	4
5248	18101	0
5248	9203	0
5248	17451	0
5248	13405	5
5249	13364	0
5250	16383	0
5250	1801	1
5251	11076	5
5251	13438	5
5252	19864	4
5253	15023	5
5254	14407	0
5254	13364	0
5254	3156	1
5254	10611	4
5255	10299	0
5257	10813	0
5258	18334	4
5259	16372	5
5259	16375	5
5262	13236	4
5263	2197	1
5263	14309	5
5265	13430	0
5267	4127	1
5268	18019	5
5269	9925	0
5269	20685	0
5270	10456	5
5271	312	0
5271	9931	5
5272	10938	3
5273	141	1
5273	9750	2
5273	10333	5
5274	8823	0
5275	10778	0
5275	9507	0
5275	120	1
5276	10429	0
5276	8637	1
5276	20068	5
5277	3855	0
5277	10466	2
5278	8937	0
5278	18066	5
5279	16210	4
5279	20125	4
5280	9213	0
5280	9696	0
5280	9750	2
5281	10984	0
5281	8838	0
5281	5645	1
5281	11327	5
5281	11329	5
5281	9410	4
5282	3920	0
5282	2657	0
5282	11685	4
5282	20697	4
5283	2966	0
5283	9669	4
5284	10340	0
5285	9038	0
5285	13869	4
5285	13892	4
5286	11446	5
5286	13289	5
5286	9468	4
5287	9036	4
5288	9596	0
5289	3004	0
5289	11697	5
5289	13883	4
5292	2966	1
5293	13324	5
5293	14552	4
5294	9750	2
5295	11278	0
5295	10600	0
5295	17437	5
5295	17439	5
5296	11286	5
5296	10450	5
5298	8821	0
5299	9957	5
5299	9814	5
5299	9964	5
5299	14573	5
5300	2274	1
5301	1208	1
5301	8915	5
5303	8970	5
5304	10284	0
5305	3389	1
5305	9381	4
5307	13458	0
5308	12685	0
5309	16706	5
5310	6440	1
5311	5416	0
5313	9384	0
5313	14113	5
5314	15041	5
5314	13471	5
5315	9180	5
5315	14183	5
5317	20710	0
5317	14181	5
5317	14183	5
5318	19606	0
5319	9239	0
5319	10604	5
5319	10606	5
5319	10608	5
5320	18351	5
5321	8823	0
5321	13857	4
5321	8873	4
5321	8944	4
5322	20714	0
5324	12744	0
5324	33	1
5325	20717	4
5327	9526	5
5327	8879	5
5327	9270	4
5328	16835	5
5328	9278	5
5329	5318	1
5329	11012	5
5329	14480	5
5330	13266	0
5330	14605	4
5331	983	1
5332	15987	0
5333	14477	5
5333	11012	5
5333	11147	5
5333	14483	5
5334	9396	0
5334	8841	5
5334	8843	5
5335	8851	4
5336	14547	5
5337	40	0
5337	11652	0
5337	10299	0
5337	17351	4
5339	10405	0
5339	9407	5
5339	8935	4
5342	4831	0
5342	4831	1
5343	14184	5
5343	14238	5
5345	9899	0
5345	6342	0
5345	9606	0
5345	17863	4
5346	17028	0
5346	4282	1
5347	14047	0
5347	20723	4
5347	20724	4
5349	16480	5
5350	9407	5
5351	13818	0
5351	8710	1
5352	1019	1
5353	8674	1
5353	13211	5
5353	13215	5
5354	13494	4
5355	13338	0
5355	11542	0
5355	20729	4
5357	16530	5
5358	9251	0
5359	12108	0
5360	312	1
5360	13767	5
5361	18134	4
5363	13015	5
5365	16391	5
5366	4834	0
5366	15166	5
5366	15335	5
5366	8935	4
5367	3785	0
5367	3942	1
5369	9984	0
5369	9780	4
5370	16482	5
5370	9305	5
5371	14184	5
5371	14575	5
5371	15376	5
5372	9625	5
5373	9691	2
5373	13206	5
5374	14784	0
5374	10188	0
5374	1552	1
5375	20601	0
5375	9514	5
5376	10241	0
5376	6506	0
5376	18250	4
5378	1627	0
5378	15043	4
5380	10177	0
5380	613	1
5380	12202	5
5382	18020	5
5382	15736	5
5383	9284	4
5384	20754	4
5385	20756	0
5385	12751	5
5385	12755	5
5385	12756	5
5385	12761	5
5386	20757	0
5386	11937	5
5386	14045	4
5387	9200	0
5388	6030	1
5388	9721	5
5388	10456	5
5389	10219	0
5390	9737	5
5394	12361	5
5395	10069	5
5395	10064	5
5397	10859	5
5398	8517	1
5398	12851	5
5399	10284	0
5399	9808	5
5399	9809	5
5399	9814	5
5401	11298	4
5401	11479	4
5403	3339	1
5404	11712	5
5404	11924	5
5404	10457	4
5406	735	1
5407	8834	4
5408	11920	5
5408	11922	5
5408	11925	5
5409	17082	0
5409	10097	4
5410	9042	5
5410	9044	5
5410	16913	5
5411	11536	0
5411	8710	1
5411	4809	1
5412	4292	1
5412	9718	5
5414	9336	0
5417	4158	0
5417	16470	5
5418	6743	0
5418	14260	5
5419	3521	0
5419	16475	5
5419	16476	5
5419	20642	4
5419	8835	4
5419	9520	4
5420	10283	0
5421	8818	0
5421	9152	0
5421	17713	4
5422	9384	0
5422	8897	5
5422	8900	5
5423	20299	0
5424	9176	0
5424	8906	0
5425	802	0
5425	16005	5
5425	19848	4
5427	11640	0
5428	12926	0
5428	14063	0
5428	17444	5
5429	14281	5
5430	11948	0
5431	2654	0
5431	9866	0
5431	2538	1
5431	2525	1
5432	12777	0
5432	3299	0
5432	8914	5
5433	14677	0
5433	16492	0
5433	11827	4
5435	14368	5
5435	14482	5
5436	8818	0
5436	815	1
5439	8934	4
5439	14789	4
5440	3302	1
5441	18603	5
5441	18605	5
5441	18608	5
5442	14588	4
5444	820	0
5444	11476	5
5445	9590	4
5446	14909	4
5447	10527	0
5448	8799	1
5448	16800	5
5449	2472	0
5449	16641	5
5449	8836	4
5450	12572	0
5450	12105	4
5451	16541	5
5451	10172	4
5452	9239	0
5453	15978	4
5454	20788	0
5454	4834	0
5454	16388	5
5454	10336	5
5456	10203	0
5457	9226	4
5458	20027	0
5458	936	1
5458	16103	5
5458	16104	5
5458	16108	5
5458	18263	4
5459	6506	0
5460	19121	0
5460	8799	0
5460	8764	1
5460	19010	5
5460	11556	4
5461	10581	0
5461	8820	0
5461	9789	5
5461	10791	4
5463	16595	5
5463	9743	4
5464	10869	4
5465	10607	5
5467	12341	5
5468	16467	5
5468	8935	4
5468	15093	4
5468	9432	4
5469	8925	0
5469	17656	5
5470	11120	5
