3216	9384	0
3216	1892	1
3218	10464	0
3218	9594	4
3220	15631	0
3220	9486	0
3220	15643	4
3221	10207	0
3221	10609	5
3222	10284	0
3222	8935	4
3223	8823	0
3223	12582	4
3224	4609	1
3226	14729	0
3226	2923	0
3227	1547	1
3230	19020	4
3230	15267	4
3230	9601	4
3231	10203	0
3232	4608	1
3233	9431	4
3234	10854	4
3235	8926	0
3237	18722	3
3237	13967	4
3238	12719	5
3240	19033	0
3241	12696	0
3241	19035	0
3244	12695	0
3244	2991	1
3245	15306	4
3245	15464	4
3246	13870	4
3248	19041	0
3249	9825	0
3249	221	1
3249	10129	5
3252	2276	0
3253	10161	0
3253	9901	0
3256	8838	0
3256	12151	5
3257	12789	0
3258	10959	0
3259	9768	4
3260	10099	0
3261	19059	0
3261	19065	0
3262	16137	5
3262	19073	4
3263	15843	0
3263	6743	1
3267	10959	0
3267	4197	1
3268	19081	0
3268	9222	4
3271	13834	4
3272	19090	0
3274	6506	1
3275	9074	0
3275	9596	0
3275	9802	4
3277	13798	4
3278	1418	1
3279	11135	4
3279	9692	4
3280	14859	4
3280	15839	4
3280	12582	4
3281	14890	0
3281	9036	4
3281	18873	4
3282	1205	0
3282	11873	4
3283	12986	4
3283	18943	4
3284	9120	0
3284	11170	4
3284	11040	4
3285	11288	0
3285	15860	0
3286	10839	0
3286	421	1
3286	10627	4
3289	1331	0
3291	10689	0
3291	10189	2
3291	10847	4
3292	16781	0
3292	18573	4
3294	16749	0
3294	2274	0
3295	10354	2
3298	10355	5
3299	12668	0
3299	12872	0
3299	1107	1
3299	18425	4
3300	10461	0
3301	3521	0
3301	9449	5
3301	13963	4
3303	13148	5
3304	9710	0
3305	14522	0
3306	16201	5
3307	40	0
3309	10704	0
3310	10723	0
3312	15101	4
3314	9120	0
3314	9076	0
3314	12013	4
3316	14909	4
3317	9410	4
3318	9120	0
3319	17291	0
3323	16369	4
3324	16383	0
3326	19174	0
3326	9845	4
3327	716	0
3327	19177	0
3327	3092	0
3329	12636	0
3329	14582	5
3332	2392	1
3332	13550	5
3333	15834	0
3334	10239	5
3335	10177	0
3336	10996	5
3337	15890	5
3338	17607	0
3338	11773	0
3338	19187	0
3338	18115	5
3338	18116	5
3339	9748	0
3339	8838	0
3339	12930	4
3339	19189	4
3345	14137	4
3346	13604	3
3346	8939	4
3348	8808	0
3350	9813	5
3350	9816	5
3351	9606	0
3352	9251	0
3353	9447	0
3354	15780	0
3354	18092	5
3355	9120	0
3355	16479	4
3356	10938	3
3357	9802	4
3357	10834	4
3358	11911	0
3359	15560	0
3359	14481	5
3363	9066	5
3363	18188	4
3364	9239	0
3365	13040	5
3367	12433	0
3367	19212	0
3369	1509	1
3374	802	0
3374	10238	5
3374	14990	5
3375	10361	4
3376	19220	3
3377	12088	0
3377	14760	0
3378	19222	0
3378	19223	0
3379	5621	1
3379	15144	5
3382	202	0
3382	8837	4
3383	10177	0
3383	19228	4
3383	10869	4
3384	11118	0
3387	17258	0
3387	19230	0
3389	17606	0
3389	19235	0
3390	1894	0
3391	10723	0
3392	2276	0
3393	9120	0
3393	13200	0
3398	19090	0
3398	19251	0
3400	3371	1
3400	9332	5
3402	14693	5
3404	1207	0
3404	12204	4
3405	9120	0
3405	16429	0
3405	743	1
3405	9232	4
3406	13021	0
3406	6655	1
3408	19109	0
3408	19257	0
3409	17522	0
3410	9109	0
3411	11344	0
3411	9336	0
3412	3426	0
3412	19265	0
3413	19267	0
3415	17496	0
3415	8809	0
3416	2905	0
3420	13659	5
3424	19276	0
3425	15856	5
3427	9710	0
3427	18094	0
3427	1914	0
3427	12359	0
3428	9254	5
3432	17705	5
3436	17608	0
3437	1700	1
3437	16110	4
3440	5103	0
3441	16566	5
3442	9102	4
3443	19290	0
3443	11668	5
3444	16696	4
3445	8807	0
3446	12370	0
3446	4362	1
3446	2377	1
3447	19300	0
3447	9768	4
3448	10173	0
3448	9925	0
3448	9800	0
3448	23	1
3448	9904	4
3450	9279	5
3452	16567	5
3453	8809	0
3453	9343	0
3453	9069	5
3455	12333	0
3456	8965	0
3456	9231	0
3456	9484	4
3457	8896	0
3457	8903	4
3458	167	0
3459	9507	0
3460	12766	4
3461	5186	0
3461	9663	0
3461	1134	0
3462	8915	5
3462	12351	4
3463	9326	0
3463	3106	1
3463	9484	4
3464	19322	0
3464	17227	5
3464	14888	4
3464	16021	4
3465	17913	5
3465	8892	4
3467	9466	4
3468	14729	0
3468	670	1
3469	15227	0
3470	10107	0
3471	19334	5
3471	19335	5
3471	19339	5
3471	11300	4
3475	2542	1
3475	8813	4
3477	9885	0
3477	15213	0
3477	10336	5
3478	17932	0
3478	17259	0
3479	10890	0
3480	12766	4
3481	19361	0
3481	13734	4
3481	14137	4
3483	17927	0
3483	4669	1
3484	138	1
3484	9411	4
3485	9590	4
3486	15735	5
3487	9606	0
3489	15735	5
3490	10834	4
3491	4179	0
3491	8814	4
3492	9336	0
3492	739	1
3493	19369	0
3493	10863	0
3493	17522	0
3493	22	0
3493	9102	4
3494	10848	0
3494	19373	0
3494	9910	2
3496	10205	0
3496	14647	4
3497	8979	0
3497	9323	4
3499	13570	0
3499	6506	0
3499	9127	5
3500	8821	0
3501	15064	0
3501	15070	4
3502	10172	4
3503	10863	0
3503	9137	4
3504	10521	4
3505	9986	0
3505	9299	4
3506	19381	4
3507	3804	0
3507	1823	1
3507	16601	4
3508	10435	0
3508	9977	4
3509	9466	4
3510	13739	4
3511	9280	0
3512	10828	4
3512	16479	4
3514	167	0
3514	52	0
3514	9887	0
3515	19386	0
3516	9280	0
3516	12277	4
3517	8488	0
3517	13640	2
3517	10180	5
3518	10405	0
3518	8935	4
3520	8927	0
3523	19245	0
3523	18894	0
3523	18657	4
3523	19399	4
3524	19401	0
3525	18267	0
3527	13262	4
3528	1779	1
3530	10469	0
3531	9238	0
3531	9244	4
3531	9410	4
3534	11599	0
3534	9076	0
3536	4831	0
3536	2966	0
3537	9169	5
3538	11911	0
3543	19411	3
3547	15161	0
3548	12715	0
3549	8820	0
3553	17674	0
3554	11558	0
3554	12225	0
3555	9396	0
3556	16203	3
3557	10687	0
3558	12750	2
3559	17532	5
3561	15102	0
3563	19437	0
3564	9036	4
3565	1286	1
3566	17731	4
3568	19134	0
3568	19442	4
3569	9885	0
3572	10203	0
3573	19447	4
3574	12490	5
3574	9740	4
3576	9206	5
3577	9887	0
3579	8944	4
3581	19458	0
3582	17296	0
3583	16856	5
3583	14896	5
3585	9592	0
3585	15335	5
3589	9200	0
3590	16535	0
3591	9945	0
3595	9045	5
3595	16965	4
3597	14461	4
3598	5976	1
3599	8884	0
3599	4609	0
3600	9606	0
3600	12860	4
3601	10984	0
3602	9102	4
3604	15794	0
3605	10100	0
3607	10610	4
3608	18288	4
3609	2274	1
3609	13254	5
3610	10838	4
3614	9354	4
3615	19482	0
3615	2828	0
3615	10814	0
3616	9987	0
3616	17255	4
3616	12087	4
3617	19484	0
3618	14028	0
3619	19485	0
3620	14153	4
3621	9535	0
3621	11686	0
3621	8820	0
3621	11565	4
3623	11440	0
3623	9036	4
3623	12833	4
3625	19495	0
3625	747	0
3625	19496	3
3626	13663	0
3627	19498	0
3627	9102	4
3629	13805	0
3629	18785	0
3630	19499	0
3630	718	1
3632	6628	0
3632	19174	0
3632	2248	1
3634	18219	5
3636	19508	3
3636	15603	4
3637	13116	0
3637	12777	0
3637	9484	4
3640	18650	0
3641	19510	0
3641	19511	0
3641	10316	0
3644	18487	4
3645	1400	0
3645	14506	4
3646	4609	0
3646	10186	4
3647	11851	0
3649	1914	0
3650	8835	4
3654	8815	4
3656	52	0
3658	779	0
3659	9222	4
3660	10241	0
3660	14180	0
3660	1428	1
3660	9520	4
3661	9200	0
3662	19274	0
3662	11282	4
3663	12164	0
3663	11335	0
3663	8944	4
3664	10638	0
3664	7464	0
3666	3997	1
3667	19522	0
3668	19525	4
3670	9200	0
3670	9606	0
3671	9943	0
3671	19528	0
3672	15670	4
3674	10566	0
3674	2309	1
3675	9606	0
3678	16483	0
3682	312	0
3682	17917	5
3683	8322	0
3686	15216	0
3686	19538	4
3687	1163	1
3687	10793	4
3687	10489	4
3691	19540	0
3691	6712	1
3691	14528	4
3693	1162	1
3696	10489	4
3697	10197	0
3697	8941	4
3698	13014	5
3698	11013	5
3699	6743	0
3699	9066	5
3699	13855	5
3700	10996	5
3704	19545	0
3704	14629	0
3704	14463	4
3705	19077	0
3707	14458	5
3707	10200	5
3710	19550	0
3710	2654	0
3710	12207	0
3710	137	1
3713	12793	0
3715	9231	0
3718	11486	0
3718	12050	0
3718	16955	5
3719	6506	0
3719	9076	0
3721	9102	4
3724	11414	4
3724	14293	4
3725	15234	0
3725	19562	4
3725	19563	4
3725	9325	4
3726	13580	0
3729	11796	0
3729	10600	0
3729	13687	0
3729	586	1
3730	19567	3
3735	16693	5
3735	16765	5
3735	16767	5
3736	4179	0
3737	9211	0
3738	11601	0
3738	8940	4
3739	19572	5
3740	12547	4
3740	11873	4
3741	13946	4
3742	14677	0
3744	4282	0
3744	18095	0
3747	3521	0
3747	14506	4
3749	815	0
3749	10834	4
3750	9486	0
3751	11188	4
3752	6822	0
3753	9486	0
3755	17548	4
3755	13264	4
3757	18483	0
3760	9003	0
3761	10696	4
3762	12018	0
3765	11393	4
3766	10306	0
3766	312	1
3768	11830	4
3769	19504	0
3770	11162	4
3773	9753	5
3774	983	1
3774	14181	5
3777	19593	4
3779	9251	0
3782	9076	0
3783	10609	5
3783	12707	4
3785	9972	4
3788	9899	0
3789	2758	1
3790	13103	4
3792	16687	0
3796	13121	0
3799	17191	0
3799	640	1
3800	9230	0
3802	17372	4
3803	19609	0
3803	3299	0
3803	12697	5
3807	815	0
3809	19613	3
3810	19097	0
3812	3521	1
3813	9353	0
3815	8809	0
3818	3521	1
3819	15703	4
3820	12148	0
3820	16209	0
3823	9120	0
3823	8934	4
3824	9794	4
3824	8921	4
3828	9396	0
3828	9301	0
3828	3702	1
3828	8833	4
3829	19622	0
3831	9961	5
3832	6178	1
3832	12561	5
3832	8872	4
3835	15286	0
3840	4179	0
3841	16968	0
3843	9825	0
3843	17557	4
3843	9793	4
3843	13996	4
3844	19635	4
3845	8905	0
3845	18863	0
3846	9812	5
3846	12857	5
3847	11162	4
3847	10533	4
3847	8944	4
3848	9538	0
3848	8934	4
3849	202	0
3850	10103	4
3851	17133	0
3851	23	1
3852	14028	0
3852	14414	0
3853	13200	0
3853	16737	0
3855	17424	0
3855	12189	0
3857	9987	0
3857	11830	4
3859	8834	4
3861	40	0
3861	19649	0
3861	138	1
3862	310	0
3864	11646	0
3864	10717	4
3864	9137	4
3864	10559	4
3868	11973	0
3868	9943	0
3869	9383	0
3869	9520	4
3870	12586	0
3871	17207	5
3873	9887	0
3874	1369	1
3875	13121	0
3875	12831	5
3876	13783	0
3877	10211	4
3877	12141	4
3878	19666	0
3881	14163	5
3888	11288	0
3888	9453	0
3888	6822	1
3891	14631	5
3892	312	1
3894	3860	0
3895	9384	0
3895	1237	1
3895	15991	4
3896	19676	5
3897	9881	0
3898	10405	0
3898	19677	0
3900	9036	4
3901	717	1
3903	5282	0
3904	11847	0
3904	12582	4
3905	19678	0
3905	8934	4
3909	8886	0
3910	9740	4
3911	9338	0
3911	16911	0
3913	716	0
3915	1134	0
3915	9571	5
3916	9137	4
3917	19695	0
3918	9120	0
3920	8857	0
3920	9002	4
3921	13991	5
3922	9232	4
3923	2517	1
3923	19704	5
3923	14270	5
3924	9280	0
3925	10405	0
3925	9396	0
3925	779	0
3925	8926	0
3926	9566	0
3928	9535	0
3928	10781	4
3929	11321	0
3930	9280	0
3930	8891	4
3931	19706	0
3931	8838	0
3931	18464	4
3931	12106	4
3935	17367	0
3935	27	1
3935	11668	5
3937	11831	0
3937	19716	4
3937	18250	4
3938	9044	5
3938	9432	4
3939	714	0
3939	11104	4
3940	11286	5
3942	781	0
3943	11005	0
3944	17181	0
3944	716	1
3946	10354	2
3946	19726	3
3948	19728	0
3948	13947	4
3948	9898	4
3949	8837	4
3953	11306	5
3956	10629	0
3958	9695	0
3958	19732	0
3959	11398	5
3960	9429	5
3961	13857	4
3962	488	1
3962	9462	4
3965	10643	0
3965	8935	4
3970	8834	4
3971	19760	0
3971	12196	4
3971	17516	4
3971	19761	4
3972	9396	0
3974	8935	4
3976	10229	0
3976	15725	0
3976	9335	0
3978	9389	0
3980	19773	4
3981	16662	0
3982	9251	0
3983	18233	4
3984	236	1
3985	11911	0
3985	8955	0
3985	8818	0
3986	12839	4
3986	19481	4
3987	12905	0
3988	913	0
3988	8919	4
3989	18289	0
3990	12798	0
3990	15976	0
3990	3950	0
3991	9491	4
3992	9257	4
3993	8936	0
3993	12009	0
3993	13105	0
3993	13107	4
3994	19784	4
3994	13486	4
3997	14654	4
4000	2228	1
4001	8821	0
4001	13692	0
4002	8905	0
4002	9203	0
4003	17462	0
4003	14111	0
4003	138	1
4003	8777	1
4003	1091	1
4004	9594	4
4007	40	1
4008	19795	0
4009	8965	0
4009	9987	0
4009	9431	4
4011	3920	0
4013	10394	0
4013	8799	1
4013	8815	4
4013	8891	4
4014	12882	0
4014	8820	0
4014	18146	0
4014	13196	5
4015	13004	0
4015	8943	4
4015	9036	4
4016	16617	0
4019	15506	0
4022	19814	0
4022	18072	0
4022	663	1
4024	4200	1
4025	9076	0
4025	12828	5
4027	11264	4
4030	9102	4
4030	10201	4
4031	8831	5
4031	9520	4
4031	9740	4
4032	9887	0
4032	12167	4
4033	9690	0
4033	52	1
4034	15601	4
4036	10182	0
4038	813	0
4038	4404	1
4040	12634	4
4040	19832	4
4041	12049	0
4042	14043	4
4043	9541	0
4043	18479	5
4043	10606	5
4044	12013	4
4044	14717	4
4046	17569	0
4048	1964	1
4050	19838	0
4052	8955	0
4052	137	1
4053	8828	5
4056	16567	5
4057	8722	1
4058	10222	5
4061	10203	0
4061	11652	0
4061	8809	0
4064	8839	0
4064	15697	4
4065	14698	4
4066	14596	0
4066	9946	0
4069	4719	1
4069	19849	3
4070	13686	0
4071	12273	5
4073	13239	0
4074	40	0
4076	17664	0
4076	8838	0
4076	12634	4
4077	14595	0
4085	9773	0
4086	15496	0
4087	9120	0
4087	9084	5
4087	14653	4
4087	10695	4
4088	9606	0
4089	9060	0
4090	5976	1
4090	15204	4
4090	13409	4
4091	3092	0
4091	10207	0
4094	312	1
4098	10560	4
4099	394	1
4099	14680	4
4100	2059	1
4101	10461	0
4106	9384	0
4109	18188	4
4109	12218	4
4113	8821	0
4114	19881	5
4115	2212	1
4116	14980	0
4117	9274	0
4117	202	0
4117	4831	0
4118	19382	0
4118	3804	1
4121	16663	4
4122	12754	5
4123	5375	1
4124	9005	5
4126	11855	0
4126	9596	0
4126	11727	0
4127	14143	0
4129	19892	0
4129	10847	4
4130	15209	0
4130	8943	4
4132	11479	4
4134	12968	0
4135	15794	0
4135	9921	4
4136	12926	0
4137	10233	0
4138	19899	0
4138	2383	1
4139	10705	0
4140	15470	0
4140	15524	0
4143	9950	5
4143	15414	4
4146	8857	0
4147	4834	1
4149	9601	4
4151	1841	1
4152	10361	4
4153	11887	0
4153	9773	0
4154	17496	0
4155	8926	0
4157	12586	0
4157	6564	1
4157	12665	4
4160	10284	0
4161	2404	0
4163	14274	5
4164	9898	4
4165	19913	4
4167	10671	0
4168	19915	0
4168	1134	0
4168	10491	0
4168	5671	1
4170	10640	0
4171	9433	4
4173	9213	0
4174	11947	5
4174	18647	5
4174	19918	5
4175	10536	4
4176	8965	0
4176	10183	0
4176	19920	4
4177	1627	0
4177	10600	0
4179	253	0
4180	9396	0
4180	8833	4
4185	13876	0
4185	12411	4
4187	10636	0
4190	10966	5
4192	12583	4
4192	9036	4
4196	9987	0
4196	10560	4
4196	16517	4
4197	10643	0
4197	19113	0
4197	9520	4
4198	18289	0
4198	11328	5
4199	9229	0
4200	9323	4
4207	312	0
4208	13788	5
4209	3521	0
4209	8891	4
4209	9036	4
4209	10186	4
4210	16120	4
4211	4834	0
4211	12009	0
4212	9655	0
4212	15469	4
4213	18778	0
4213	11887	0
4213	18640	0
4213	4486	0
4213	19940	0
4214	16528	4
4216	2210	0
4217	19953	0
4217	802	0
4217	19956	4
4217	13798	4
4218	603	0
4218	8488	1
4219	16238	5
4219	16182	5
4220	9817	0
4220	9793	4
4222	10294	4
4227	5676	0
4227	13663	0
4228	10548	0
4228	9721	5
4229	9120	0
4229	11332	0
4229	2502	1
4230	16727	0
4231	19043	4
4231	19976	4
4232	4105	1
4234	19979	5
4234	10130	4
4236	8944	4
4236	9410	4
4238	10610	4
4238	9433	4
4239	3569	0
4239	10748	0
4240	16426	0
4241	10672	0
4243	8809	0
4244	5532	1
4246	8837	4
4246	9740	4
4249	10229	0
4250	13593	4
4253	1922	0
4254	10349	5
4255	5607	0
4256	9118	4
4258	2210	0
4259	11277	0
4261	11517	4
4262	3339	1
4262	938	1
4263	20007	4
4263	15885	4
4264	16461	0
4264	20008	5
4265	9230	0
4266	15933	5
4267	10139	0
4268	16845	0
4268	20012	4
4270	15115	0
4271	17392	5
4271	9739	5
4271	18195	4
4273	6506	1
4274	17142	0
4274	20019	0
4276	6997	1
4277	2253	1
4278	9396	0
4278	15930	0
4279	15331	0
4279	8823	0
4279	19042	4
4281	6712	1
4281	15445	4
4282	2577	1
4282	18238	5
4283	9986	0
4283	12511	4
4283	20022	4
4287	1914	0
4289	9336	0
4289	10834	4
4290	14369	5
4292	4282	1
4293	9156	3
4293	8891	4
4294	20046	5
4295	10241	0
4295	20047	0
4295	20048	0
4295	9336	0
4296	15669	0
4296	14115	5
4297	20049	0
4297	9866	0
4297	9592	0
4297	13870	4
4297	9520	4
4298	13693	0
4298	8987	5
4299	17079	0
4300	10059	0
4300	11160	0
4302	8838	0
4302	20053	0
4302	8941	4
4306	9336	0
4307	8905	0
4308	9793	4
4308	12296	4
4311	9663	0
4314	20057	0
4314	10192	4
4315	20059	0
4316	20062	3
4317	10176	0
4317	1571	1
4320	14931	0
4320	11282	4
4321	18371	5
4322	9507	0
4323	9308	5
4324	11854	0
4324	9596	0
4327	3177	1
4332	12578	5
4335	19413	0
4336	19919	3
4336	10186	4
4337	11831	0
4337	9453	0
4337	12296	4
4339	12547	4
4339	11670	4
4341	8820	0
4341	8944	4
4343	8493	1
4343	3971	1
4344	11887	0
4345	1625	1
4347	11336	4
4350	11851	0
4351	8926	0
4353	365	0
4355	15964	0
4356	779	0
4356	25	1
4357	8835	4
4360	9211	0
4360	6933	1
4361	10912	0
4361	9233	4
4361	20080	4
4363	20082	3
4365	9230	0
4365	8838	0
4367	6414	1
4368	9247	0
4368	17191	0
4368	10600	0
4368	10461	0
4368	8891	4
4370	11396	0
4370	18358	4
4371	9338	0
4371	15661	5
4374	3240	1
4374	1	1
4374	112	1
4375	8809	0
4375	8926	0
4376	9288	0
4376	14417	0
4376	18668	5
4376	12922	4
4377	11321	0
4378	20093	4
4379	16018	5
4380	15958	0
4380	9484	4
4382	797	0
4382	12679	0
4382	10236	0
4384	1894	0
4384	820	0
4384	12577	4
4385	180	1
4385	11450	5
4387	8517	0
4387	11668	5
4387	17712	5
4388	9984	0
4389	11121	5
4390	8937	0
4390	8810	0
4391	8836	4
4392	14353	0
4392	3339	1
4392	9284	4
4393	19645	4
4394	2274	0
4394	10045	4
4394	18882	4
4396	10018	4
4399	10038	5
4399	9971	4
4399	17969	4
4400	8809	0
4400	8838	0
4401	14028	0
4401	10436	0
4403	16573	0
4403	2976	1
4404	5572	1
4405	14342	0
4406	9098	0
4406	12269	0
4407	10605	5
4408	8851	4
4409	4831	0
4409	1134	0
4410	10581	0
4412	10880	5
4412	14552	4
4412	12922	4
4413	10238	5
4415	9945	0
4415	18308	4
4417	20137	5
4419	7438	0
4419	16446	5
4420	11855	0
4421	9901	0
4421	8955	0
4421	170	1
4421	8827	5
4422	8546	1
4422	670	1
4423	9338	0
4424	20142	0
4425	20145	0
4426	11290	0
4426	12619	4
4427	18055	5
4427	10084	5
4427	12582	4
4431	4834	1
4431	9836	5
4431	11104	4
4432	12621	4
4433	15704	0
4433	203	1
4434	19722	0
4434	14552	4
4434	15939	4
4435	18809	0
4436	14543	0
4436	16742	0
4437	14552	4
4438	310	0
4438	10457	4
4444	4834	0
4444	8386	1
4446	15830	0
4446	15828	4
4447	310	0
4447	8838	0
4447	17766	4
4447	13307	4
4448	3724	1
4448	18634	5
4448	8940	4
4449	4831	0
4449	8830	5
4449	8837	4
4449	10190	4
4450	6203	1
4451	13315	0
4451	12547	4
4451	8892	4
4451	9972	4
4453	4030	1
4454	9397	0
4454	9594	4
4455	10912	0
4457	8916	5
4457	17972	4
4457	11252	4
4459	20168	0
4462	16885	0
4464	9486	0
4464	8936	0
4464	11333	0
4465	14367	5
4465	20175	5
4466	10534	0
4466	13733	4
4467	20176	0
4469	2210	0
4469	13597	4
4470	12125	0
4471	20180	0
4471	19623	0
4474	18830	0
4474	18901	0
4477	12125	0
4480	2248	1
4482	16186	0
4482	4378	0
4483	20195	0
4483	15601	4
4484	20196	0
4484	14709	0
4484	18481	5
4485	10966	5
4487	9506	0
4487	52	1
4487	8964	4
4489	9003	0
4489	9114	4
4490	8820	0
4491	10030	2
4493	20208	0
4494	13450	5
4495	18811	0
4495	20210	0
4496	9753	5
4496	10869	4
4497	3070	0
4499	16698	0
4499	4158	0
4504	6822	1
4507	17728	0
4507	13997	4
4509	4418	0
4510	10285	0
4510	18839	4
4512	19167	0
4512	17256	4
4513	19278	4
4514	20230	4
4516	3283	1
4518	20232	0
4519	9606	0
4521	10355	5
4522	2654	0
4522	12705	4
4524	10277	5
4524	8935	4
4526	2657	0
4527	20237	0
4529	13462	0
4529	8820	0
4529	19542	0
4529	14434	5
4533	17268	4
4534	8912	5
4535	19238	0
4536	9690	0
4536	9284	4
4539	716	0
4540	8979	0
4540	12790	0
4540	17608	0
4542	2669	1
4543	12053	0
4543	20242	0
4544	9239	0
4544	8799	1
4547	9231	0
4547	10605	5
4549	3751	0
4549	9592	0
4549	8833	4
4550	19579	0
4551	15732	0
4551	14412	4
4552	15741	0
4552	167	0
4552	932	1
4555	9131	5
4555	9352	4
4558	11936	5
4561	11538	0
4561	9520	4
4562	913	0
4562	141	1
4563	9694	0
4563	17373	0
4564	10581	0
4565	9914	5
4566	7032	0
4566	10533	4
4566	10854	4
4569	10527	0
4570	10637	0
4570	3254	0
4570	10700	4
4572	9433	4
4573	857	1
4573	18055	5
4574	15260	0
4575	10209	5
4575	14987	5
4576	8905	0
4576	10695	0
4576	9592	0
4577	4090	0
4577	4337	1
4577	9233	4
4578	10521	4
4580	8935	4
4581	8488	1
4583	14677	0
4583	20263	0
4584	10110	5
4585	12799	0
4585	2974	1
4587	12217	0
4587	18440	4
4588	1894	0
4589	15560	0
4589	20273	3
4591	9718	5
4592	9507	0
4592	9381	4
4595	8871	4
4597	13486	4
4599	11681	0
4600	16199	0
4600	15001	4
4601	10752	5
4602	13582	5
4602	13588	5
4603	16429	0
4604	8974	0
4605	2239	0
4606	11911	0
4606	9050	5
4607	1324	1
4609	20286	0
4609	15052	5
4610	9818	4
4614	14471	0
4615	12976	0
4616	10536	4
4617	2654	0
4618	10834	4
4619	10806	0
4620	13587	5
4622	2239	0
4623	10760	0
4623	11722	4
4625	20241	0
4626	2274	0
4626	9002	4
4627	16739	0
4627	9437	4
4628	11029	0
4629	9520	4
4630	10189	2
4631	20291	0
4633	10072	0
4633	12702	0
4633	20292	4
4634	10533	4
4635	15534	0
4635	20293	0
4637	18575	0
4637	13249	0
4637	18623	4
4639	17900	0
4639	12569	4
4640	17181	0
4643	11660	4
4645	9277	5
4647	10784	0
4647	9498	0
4647	14001	4
4650	9403	2
4652	193	0
4652	20300	4
4652	17586	4
4653	17202	0
4654	11601	0
4655	19474	0
4656	14457	0
4656	8941	4
4658	9663	0
4658	10277	5
4660	2274	0
4661	20308	0
4662	9338	0
4663	8926	0
4666	3705	1
4667	9658	5
4667	14401	4
4670	19824	0
4670	12233	5
4670	12218	4
4671	15811	0
4672	18636	0
4672	16698	0
4672	20316	4
4673	17691	0
4674	11330	4
4675	9735	0
4680	9122	5
4681	3785	0
4685	13867	4
4686	9334	0
4687	9251	0
4691	1392	1
4692	8777	1
4694	12684	4
4695	8054	0
4695	10505	5
4697	20331	0
4698	20332	0
4698	13869	4
4699	14127	4
4701	11118	0
4701	275	1
4703	177	0
4703	4584	1
4703	10318	5
4704	9251	0
4705	12089	2
4706	16880	5
4707	9076	0
4708	14506	4
4709	14262	0
4709	14229	5
4710	9449	5
4710	10943	4
4712	11026	0
4713	2610	1
4714	9899	0
4714	11911	0
4714	15499	0
4714	4335	1
4716	12565	0
4716	355	1
4717	16469	5
4717	16466	5
4718	15701	0
4718	13871	4
4721	5477	1
4722	9671	0
4726	8934	4
4728	8941	4
4729	15781	0
4731	10342	5
4732	9803	0
4732	11279	0
4735	16800	5
4736	8895	0
4737	16737	0
4738	9235	4
4739	12579	0
4740	10638	0
4741	9396	0
4741	9102	4
4744	12987	0
4744	16548	5
4745	177	0
4745	11730	4
4746	13458	0
4751	716	0
4751	14345	5
4751	15085	5
4751	9914	5
4751	15533	5
4752	20359	0
4752	14357	0
4752	15619	0
4755	1447	1
4758	12096	0
4758	5976	1
4759	15527	5
4760	19930	0
4764	12106	4
4765	9486	0
4765	10284	0
4765	4143	1
4769	9642	0
4769	10148	5
4769	9811	5
4769	10150	5
4769	11252	4
4769	8891	4
4771	8820	0
4771	3785	0
4771	6212	1
4773	16726	0
4773	16812	0
4773	20367	4
4774	984	1
4774	942	1
4775	15678	5
4778	9120	0
4779	17528	0
4782	15859	0
4782	3339	1
4782	16203	3
4783	17496	0
4784	9662	0
4785	9794	4
4785	8944	4
4787	9796	0
4789	10385	4
4790	10689	0
4791	18268	0
4792	9384	0
4793	10181	4
4794	12174	4
4795	14276	5
4795	11151	4
4796	6808	0
4796	1904	1
4797	20381	5
4797	12814	5
4798	14316	4
4798	17352	4
4802	7478	0
4804	20386	3
4804	13840	4
4807	14071	4
4807	14326	4
4811	10205	0
4813	142	1
4815	9383	0
4815	13859	0
4816	9076	0
4817	9040	5
4817	10802	5
4819	677	1
4819	14001	4
4820	9005	5
4821	10629	0
4823	3901	1
4827	12505	2
4827	12535	5
4831	4197	0
4831	14259	0
4831	20396	4
4832	8979	0
4832	8943	4
4833	20379	0
4833	820	1
4835	14582	5
4836	8916	5
4837	18643	4
4837	17447	4
4839	4	1
4839	10560	4
4840	9411	4
4843	14227	5
4844	17614	0
4845	9486	0
4845	14565	0
4845	3283	1
4845	802	1
4847	10695	0
4848	9231	0
4848	8926	0
4848	20332	0
4849	9343	0
4849	9677	5
4849	9232	4
4850	9590	4
4851	10285	0
4852	20416	0
4854	9621	0
4854	17569	0
4856	17142	0
4856	12603	4
4857	10535	4
4857	11298	4
4860	11729	5
4862	17202	0
4862	17113	0
4865	716	1
4866	7900	1
4868	16853	0
4868	1924	0
4868	4864	1
4869	15127	0
4871	4831	0
4872	20194	3
4872	20429	3
4873	8836	4
4873	10457	4
4874	17389	4
4876	9486	0
4877	11513	0
4877	11278	0
4877	12579	0
4877	11859	5
4877	20432	4
4878	5627	1
4879	9536	0
4880	9452	0
4880	4834	0
4880	9484	4
4882	9336	0
4883	9352	4
4884	9671	0
4886	12359	0
4887	13998	0
4888	18585	0
4888	18808	0
4888	10673	0
4889	10885	0
4890	16429	0
4895	16611	4
4898	9396	0
4898	310	0
4898	8961	4
4899	15234	0
4900	5671	1
4900	12077	5
4902	11601	0
4903	9301	0
4903	3449	0
4904	11641	0
4905	10266	0
4905	10480	0
4905	9299	4
4908	11877	0
4909	9607	5
4910	20454	0
4910	20455	4
4911	8854	0
4912	18682	0
4912	9607	5
4913	6822	0
4915	9231	0
4915	10966	5
